instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
1,Tree - jenis belum teridentifikasi,157,1036,19,1055,40,20,22,1045.71,29.22
2,Tree - jenis belum teridentifikasi,349,897,4,922,43,26,40,909.79,21.61
3,Tree - jenis belum teridentifikasi,101,971,25,985,46,15,22,977.98,34.64
4,Tree - jenis belum teridentifikasi,119,177,26,190,48,14,23,183.31,36.57
5,Tree - jenis belum teridentifikasi,116,1125,28,1144,38,20,11,1134.1,33.23
6,Tree - jenis belum teridentifikasi,360,1808,23,1839,45,32,23,1824.18,32.25
7,Tree - jenis belum teridentifikasi,120,1852,31,1861,53,10,23,1856.71,40.32
8,Tree - jenis belum teridentifikasi,313,385,4,396,58,12,55,389.19,34.84
9,Tree - jenis belum teridentifikasi,311,1903,42,1927,66,25,25,1916.64,51.86
10,Tree - jenis belum teridentifikasi,155,413,46,435,66,23,21,427.36,56.49
11,Tree - jenis belum teridentifikasi,151,1939,47,1951,67,13,21,1944.8,55.89
12,Tree - jenis belum teridentifikasi,129,1064,55,1074,74,11,20,1069.05,65.4
13,Tree - jenis belum teridentifikasi,609,1678,57,1752,78,75,22,1714.92,68.28
14,Tree - jenis belum teridentifikasi,106,289,65,299,78,11,14,294.93,71.18
15,Tree - jenis belum teridentifikasi,107,1796,75,1825,81,30,7,1809.91,78.07
16,Tree - jenis belum teridentifikasi,166,911,72,931,84,21,13,922.43,78.45
17,Tree - jenis belum teridentifikasi,175,1750,72,1776,86,27,15,1764.01,78.65
18,Tree - jenis belum teridentifikasi,136,1277,80,1304,93,28,14,1293.1,85.86
19,Tree - jenis belum teridentifikasi,230,1647,75,1659,108,13,34,1652.94,91.63
20,Tree - jenis belum teridentifikasi,105,736,89,746,104,11,16,741.3,96.49
21,Tree - jenis belum teridentifikasi,568,1060,65,1078,129,19,65,1070.52,97.74
22,Tree - jenis belum teridentifikasi,162,1398,99,1422,111,25,13,1410.67,105.83
23,Tree - jenis belum teridentifikasi,280,1864,100,1903,114,40,15,1883.55,107.44
24,Tree - jenis belum teridentifikasi,538,877,96,927,128,51,33,901.57,112.33
25,Tree - jenis belum teridentifikasi,229,643,93,657,128,15,36,649.66,109.58
26,Tree - jenis belum teridentifikasi,147,1644,109,1653,132,10,24,1648.88,120.57
27,Tree - jenis belum teridentifikasi,128,1692,114,1713,129,22,16,1701.27,120.73
28,Tree - jenis belum teridentifikasi,499,731,111,775,134,45,24,752.5,122.45
29,Tree - jenis belum teridentifikasi,189,169,118,201,129,33,12,185.33,122.92
30,Tree - jenis belum teridentifikasi,103,1016,124,1025,140,10,17,1021.13,131.28
31,Tree - jenis belum teridentifikasi,117,223,123,241,134,19,12,232.12,128.24
32,Tree - jenis belum teridentifikasi,266,705,138,738,154,34,17,722.1,146.49
33,Tree - jenis belum teridentifikasi,128,1638,132,1649,152,12,21,1643.21,141.13
34,Tree - jenis belum teridentifikasi,217,588,132,606,153,19,22,597.91,143.8
35,Tree - jenis belum teridentifikasi,122,1200,144,1219,155,20,12,1210.83,149.8
36,Tree - jenis belum teridentifikasi,122,51,145,65,163,15,19,59.38,156.17
37,Tree - jenis belum teridentifikasi,185,1233,161,1243,186,11,26,1237.69,172.65
38,Tree - jenis belum teridentifikasi,440,857,163,887,219,31,57,871.36,187.12
39,Tree - jenis belum teridentifikasi,125,814,187,840,192,27,6,826.54,189.34
40,Tree - jenis belum teridentifikasi,109,736,185,747,204,12,20,740.49,194.93
41,Tree - jenis belum teridentifikasi,121,798,196,807,213,10,18,802.37,205.36
42,Tree - jenis belum teridentifikasi,240,240,191,253,223,14,33,246.0,207.15
43,Tree - jenis belum teridentifikasi,113,968,199,977,214,10,16,972.65,206.47
44,Tree - jenis belum teridentifikasi,279,790,213,804,249,15,37,797.45,230.58
45,Tree - jenis belum teridentifikasi,208,113,224,123,254,11,31,118.12,237.5
46,Tree - jenis belum teridentifikasi,179,1592,236,1617,246,26,11,1605.12,240.35
47,Tree - jenis belum teridentifikasi,145,241,234,250,256,10,23,244.94,244.75
48,Tree - jenis belum teridentifikasi,60,1618,240,1627,246,10,7,1621.98,243.15
49,Tree - jenis belum teridentifikasi,388,1626,243,1682,258,57,16,1652.94,250.66
50,Tree - jenis belum teridentifikasi,174,1688,257,1722,265,35,9,1705.47,260.83
51,Tree - jenis belum teridentifikasi,121,548,254,559,271,12,18,553.24,263.21
52,Tree - jenis belum teridentifikasi,113,44,263,66,274,23,12,56.29,268.24
53,Tree - jenis belum teridentifikasi,232,797,254,811,280,15,27,803.03,265.84
54,Tree - jenis belum teridentifikasi,101,237,263,248,278,12,16,242.56,270.27
55,Tree - jenis belum teridentifikasi,124,1629,277,1642,296,14,20,1635.35,284.72
56,Tree - jenis belum teridentifikasi,169,111,270,119,293,9,24,114.96,281.88
57,Tree - jenis belum teridentifikasi,75,812,296,823,306,12,11,816.47,301.43
58,Tree - jenis belum teridentifikasi,110,1675,299,1694,314,20,16,1683.35,307.82
59,Tree - jenis belum teridentifikasi,112,245,307,260,320,16,14,252.76,312.98
60,Tree - jenis belum teridentifikasi,164,819,305,835,331,17,27,827.65,317.12
61,Tree - jenis belum teridentifikasi,363,249,324,279,356,31,33,258.6,343.58
62,Tree - jenis belum teridentifikasi,168,800,337,825,349,26,13,812.18,343.61
63,Tree - jenis belum teridentifikasi,113,1427,336,1435,365,9,30,1430.65,349.97
64,Tree - jenis belum teridentifikasi,127,2023,348,2043,363,21,16,2033.18,355.45
65,Tree - jenis belum teridentifikasi,129,452,347,463,366,12,20,459.15,355.66
66,Tree - jenis belum teridentifikasi,159,671,349,686,368,16,20,678.88,359.07
67,Tree - jenis belum teridentifikasi,155,146,365,172,374,27,10,158.51,368.82
68,Tree - jenis belum teridentifikasi,149,240,357,258,376,19,20,249.58,367.83
69,Tree - jenis belum teridentifikasi,206,828,372,858,400,31,29,841.93,387.85
