instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
1,Tree - jenis belum teridentifikasi,144,79,10,103,22,25,13,90.92,16.11
2,Tree - jenis belum teridentifikasi,277,496,4,508,40,13,37,502.73,20.64
3,Tree - jenis belum teridentifikasi,148,1155,9,1169,26,15,18,1163.22,15.43
4,Tree - jenis belum teridentifikasi,101,1968,15,1977,29,10,15,1972.2,21.55
5,Tree - jenis belum teridentifikasi,131,757,16,768,31,12,16,762.66,23.4
6,Tree - jenis belum teridentifikasi,190,166,10,179,37,14,28,173.45,21.53
7,Tree - jenis belum teridentifikasi,805,327,3,354,89,28,87,340.64,40.52
8,Tree - jenis belum teridentifikasi,236,807,13,820,45,14,33,813.31,30.22
9,Tree - jenis belum teridentifikasi,149,1408,8,1418,37,11,30,1412.19,22.43
10,Tree - jenis belum teridentifikasi,183,1140,7,1155,34,16,28,1145.02,17.8
11,Tree - jenis belum teridentifikasi,220,189,18,203,50,15,33,196.77,35.44
12,Tree - jenis belum teridentifikasi,2335,1250,3,1346,53,97,51,1311.21,21.61
13,Tree - jenis belum teridentifikasi,1652,1177,8,1252,65,76,58,1223.19,35.11
14,Tree - jenis belum teridentifikasi,1001,1346,4,1383,64,38,61,1366.31,30.58
15,Tree - jenis belum teridentifikasi,107,1436,36,1449,50,14,15,1441.75,43.52
16,Tree - jenis belum teridentifikasi,102,1871,39,1886,54,16,16,1880.08,47.35
17,Tree - jenis belum teridentifikasi,159,175,42,186,69,12,28,179.84,55.03
18,Tree - jenis belum teridentifikasi,359,454,49,504,70,51,22,480.3,59.42
19,Tree - jenis belum teridentifikasi,156,1508,41,1523,65,16,25,1514.07,54.81
20,Tree - jenis belum teridentifikasi,958,960,5,982,79,23,75,970.82,48.34
21,Tree - jenis belum teridentifikasi,121,437,60,450,75,14,16,444.25,67.92
22,Tree - jenis belum teridentifikasi,3054,1035,18,1099,97,65,80,1069.35,57.84
23,Tree - jenis belum teridentifikasi,389,1348,52,1388,87,41,36,1370.41,67.74
24,Tree - jenis belum teridentifikasi,209,1163,65,1182,82,20,18,1173.14,73.22
25,Tree - jenis belum teridentifikasi,496,1580,54,1607,90,28,37,1594.83,73.59
26,Tree - jenis belum teridentifikasi,522,1130,66,1152,110,23,45,1141.4,85.5
