instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
1,Tree - jenis belum teridentifikasi,265,601,6,632,36,32,31,614.72,19.01
2,Tree - jenis belum teridentifikasi,125,899,15,911,32,13,18,904.82,22.79
3,Tree - jenis belum teridentifikasi,221,1371,27,1389,49,19,23,1381.15,37.2
4,Tree - jenis belum teridentifikasi,124,973,42,982,61,10,20,978.01,50.9
5,Tree - jenis belum teridentifikasi,135,698,51,711,71,14,21,705.1,61.04
6,Tree - jenis belum teridentifikasi,218,792,56,807,85,16,30,800.51,71.5
7,Tree - jenis belum teridentifikasi,115,1090,85,1109,93,20,9,1099.58,89.0
8,Tree - jenis belum teridentifikasi,113,875,96,888,112,14,17,881.5,104.0
9,Tree - jenis belum teridentifikasi,477,1425,145,1460,185,36,41,1442.13,167.44
10,Tree - jenis belum teridentifikasi,260,1136,172,1167,196,32,25,1153.88,182.19
11,Tree - jenis belum teridentifikasi,488,1170,185,1216,215,47,31,1194.95,199.04
12,Tree - jenis belum teridentifikasi,164,1073,187,1088,211,16,25,1079.99,199.01
13,Tree - jenis belum teridentifikasi,230,1217,203,1237,223,21,21,1227.2,212.62
14,Tree - jenis belum teridentifikasi,105,1664,214,1678,225,15,12,1670.02,220.06
15,Tree - jenis belum teridentifikasi,248,1262,218,1285,233,24,16,1273.68,224.73
16,Tree - jenis belum teridentifikasi,354,1119,206,1142,239,24,34,1130.66,222.77
17,Tree - jenis belum teridentifikasi,146,965,219,976,239,12,21,970.42,229.5
18,Tree - jenis belum teridentifikasi,137,1743,223,1757,236,15,14,1749.44,229.77
19,Tree - jenis belum teridentifikasi,103,1767,233,1780,242,14,10,1774.38,236.92
20,Tree - jenis belum teridentifikasi,386,809,240,832,291,24,52,820.45,263.22
21,Tree - jenis belum teridentifikasi,227,1475,249,1506,272,32,24,1490.7,259.81
22,Tree - jenis belum teridentifikasi,180,1272,257,1287,280,16,24,1278.61,266.77
23,Tree - jenis belum teridentifikasi,158,1955,250,1978,265,24,16,1966.66,258.1
24,Tree - jenis belum teridentifikasi,194,1119,266,1140,286,22,21,1129.28,274.57
25,Tree - jenis belum teridentifikasi,149,1239,273,1252,312,14,40,1246.11,289.38
26,Tree - jenis belum teridentifikasi,499,1440,257,1472,303,33,47,1455.09,282.4
27,Tree - jenis belum teridentifikasi,109,1539,280,1553,297,15,18,1544.1,287.16
28,Tree - jenis belum teridentifikasi,110,1956,274,1979,286,24,13,1965.83,279.85
29,Tree - jenis belum teridentifikasi,176,796,295,812,327,17,33,802.91,309.71
30,Tree - jenis belum teridentifikasi,353,939,262,961,307,23,46,950.69,286.01
31,Tree - jenis belum teridentifikasi,427,1091,292,1143,320,53,29,1117.97,305.52
32,Tree - jenis belum teridentifikasi,207,1187,304,1208,322,22,19,1200.07,314.03
33,Tree - jenis belum teridentifikasi,118,1628,297,1642,315,15,19,1635.56,306.69
34,Tree - jenis belum teridentifikasi,311,1804,289,1839,320,36,32,1821.75,305.07
35,Tree - jenis belum teridentifikasi,119,1226,314,1242,333,17,20,1234.62,323.13
36,Tree - jenis belum teridentifikasi,102,1390,313,1404,328,15,16,1395.19,319.48
37,Tree - jenis belum teridentifikasi,121,370,313,386,331,17,19,379.12,323.4
