instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
1,Tree - jenis belum teridentifikasi,246,1519,3,1539,25,21,23,1530.26,12.83
2,Tree - jenis belum teridentifikasi,82,613,10,619,31,7,22,615.94,19.57
3,Tree - jenis belum teridentifikasi,546,1797,17,1846,64,50,48,1823.6,39.94
4,Tree - jenis belum teridentifikasi,3815,1542,3,1635,78,94,76,1591.2,33.43
5,Tree - jenis belum teridentifikasi,263,175,15,194,39,20,25,184.02,27.77
6,Tree - jenis belum teridentifikasi,1086,191,3,279,58,89,56,247.84,27.16
7,Tree - jenis belum teridentifikasi,371,1260,4,1298,43,39,40,1279.74,23.1
8,Tree - jenis belum teridentifikasi,161,616,32,625,66,10,35,620.38,49.6
9,Tree - jenis belum teridentifikasi,1507,1330,3,1408,64,79,62,1373.41,31.11
10,Tree - jenis belum teridentifikasi,240,275,49,292,71,18,23,283.66,59.97
11,Tree - jenis belum teridentifikasi,359,105,55,135,95,31,41,120.79,74.92
12,Tree - jenis belum teridentifikasi,563,1833,36,1885,82,53,47,1862.6,58.69
13,Tree - jenis belum teridentifikasi,179,1263,63,1276,84,14,22,1269.93,73.7
14,Tree - jenis belum teridentifikasi,677,288,61,328,104,41,44,306.97,82.08
15,Tree - jenis belum teridentifikasi,137,1237,71,1248,85,12,15,1242.36,78.73
16,Tree - jenis belum teridentifikasi,1854,1396,50,1485,139,90,90,1438.59,92.35
17,Tree - jenis belum teridentifikasi,335,617,65,636,100,20,36,626.17,85.68
18,Tree - jenis belum teridentifikasi,1560,1656,60,1732,133,77,74,1693.35,95.44
19,Tree - jenis belum teridentifikasi,84,516,87,521,105,6,19,517.93,97.14
20,Tree - jenis belum teridentifikasi,109,538,83,558,102,21,20,548.37,92.42
21,Tree - jenis belum teridentifikasi,515,1756,63,1804,113,49,51,1778.52,87.64
22,Tree - jenis belum teridentifikasi,385,1236,85,1247,129,12,45,1240.17,105.01
23,Tree - jenis belum teridentifikasi,681,1883,76,1938,134,56,59,1910.16,102.99
24,Tree - jenis belum teridentifikasi,293,1993,99,2015,126,23,28,2005.35,112.06
25,Tree - jenis belum teridentifikasi,622,321,96,357,133,37,38,338.54,112.38
26,Tree - jenis belum teridentifikasi,84,516,106,521,124,6,19,518.7,112.92
27,Tree - jenis belum teridentifikasi,168,1100,115,1113,138,14,24,1105.6,123.8
28,Tree - jenis belum teridentifikasi,292,1725,108,1759,141,35,34,1743.88,124.27
29,Tree - jenis belum teridentifikasi,139,628,113,641,127,14,15,634.06,120.87
30,Tree - jenis belum teridentifikasi,122,1566,120,1579,139,14,20,1571.93,129.26
31,Tree - jenis belum teridentifikasi,277,1961,125,1997,150,37,26,1979.52,136.44
32,Tree - jenis belum teridentifikasi,363,351,122,376,146,26,25,362.34,134.36
33,Tree - jenis belum teridentifikasi,248,1628,114,1662,143,35,30,1647.2,129.36
34,Tree - jenis belum teridentifikasi,210,1320,131,1342,151,23,21,1332.49,140.44
35,Tree - jenis belum teridentifikasi,1127,179,105,242,160,64,56,211.52,133.49
