instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
1,Tree - jenis belum teridentifikasi,189,484,8,501,24,18,17,493.58,17.01
2,Tree - jenis belum teridentifikasi,243,712,6,740,37,29,32,726.72,21.12
3,Tree - jenis belum teridentifikasi,191,373,11,400,32,28,22,388.02,20.35
4,Tree - jenis belum teridentifikasi,671,536,12,557,84,22,73,547.15,49.76
5,Tree - jenis belum teridentifikasi,170,333,19,350,35,18,17,341.78,26.95
6,Tree - jenis belum teridentifikasi,352,1061,4,1093,34,33,31,1076.24,18.77
7,Tree - jenis belum teridentifikasi,795,1776,8,1798,79,23,72,1788.48,45.42
8,Tree - jenis belum teridentifikasi,129,1012,23,1024,41,13,19,1017.74,33.48
9,Tree - jenis belum teridentifikasi,144,1136,22,1147,45,12,24,1141.55,32.53
10,Tree - jenis belum teridentifikasi,779,1471,17,1522,60,52,44,1495.31,38.62
11,Tree - jenis belum teridentifikasi,526,562,27,597,57,36,31,577.59,42.09
12,Tree - jenis belum teridentifikasi,86,217,38,226,51,10,14,221.63,45.36
13,Tree - jenis belum teridentifikasi,325,1678,20,1693,59,16,40,1685.74,40.98
14,Tree - jenis belum teridentifikasi,236,343,35,366,64,24,30,355.05,49.74
15,Tree - jenis belum teridentifikasi,254,28,46,53,66,26,21,41.15,57.16
16,Tree - jenis belum teridentifikasi,113,932,57,950,70,19,14,941.81,62.96
17,Tree - jenis belum teridentifikasi,125,1538,60,1558,74,21,15,1547.21,65.1
18,Tree - jenis belum teridentifikasi,127,1053,51,1070,74,18,24,1062.36,62.6
19,Tree - jenis belum teridentifikasi,256,233,62,260,87,28,26,247.3,75.47
20,Tree - jenis belum teridentifikasi,803,556,61,598,105,43,45,571.21,82.58
21,Tree - jenis belum teridentifikasi,306,1687,62,1712,98,26,37,1696.72,81.86
22,Tree - jenis belum teridentifikasi,158,1776,77,1790,94,15,18,1783.12,86.66
23,Tree - jenis belum teridentifikasi,144,788,83,807,98,20,16,797.46,91.85
24,Tree - jenis belum teridentifikasi,397,2023,94,2035,141,13,48,2028.1,118.59
25,Tree - jenis belum teridentifikasi,106,644,106,666,115,23,10,656.58,110.66
26,Tree - jenis belum teridentifikasi,135,818,108,840,121,23,14,828.44,113.09
27,Tree - jenis belum teridentifikasi,131,1124,114,1136,127,13,14,1129.4,120.63
28,Tree - jenis belum teridentifikasi,279,529,110,557,137,29,28,540.73,121.66
29,Tree - jenis belum teridentifikasi,193,1705,103,1716,142,12,40,1710.44,126.67
