instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
1,Tree - jenis belum teridentifikasi,156,144,5,162,23,19,19,154.8,16.17
2,Tree - jenis belum teridentifikasi,131,1152,14,1163,31,12,18,1157.76,22.41
3,Tree - jenis belum teridentifikasi,190,1019,5,1030,36,12,32,1023.39,23.22
4,Tree - jenis belum teridentifikasi,133,1238,12,1250,26,13,15,1244.38,20.2
5,Tree - jenis belum teridentifikasi,337,637,19,666,48,30,30,651.23,33.94
6,Tree - jenis belum teridentifikasi,180,4,38,42,46,39,9,19.54,41.13
7,Tree - jenis belum teridentifikasi,228,1021,40,1038,68,18,29,1029.21,52.11
8,Tree - jenis belum teridentifikasi,116,67,45,90,53,24,9,80.5,48.99
9,Tree - jenis belum teridentifikasi,157,38,40,56,66,19,27,47.77,51.81
10,Tree - jenis belum teridentifikasi,434,98,51,167,65,70,15,139.4,57.31
11,Tree - jenis belum teridentifikasi,138,1372,52,1392,64,21,13,1379.88,58.75
12,Tree - jenis belum teridentifikasi,346,167,58,207,72,41,15,187.69,64.78
13,Tree - jenis belum teridentifikasi,1000,647,44,700,127,54,84,676.33,81.18
14,Tree - jenis belum teridentifikasi,337,1134,31,1154,70,21,40,1145.17,51.89
15,Tree - jenis belum teridentifikasi,345,1318,55,1343,102,26,48,1331.38,77.82
16,Tree - jenis belum teridentifikasi,187,215,44,227,72,13,29,220.48,61.0
17,Tree - jenis belum teridentifikasi,110,351,64,366,82,16,19,358.12,72.93
18,Tree - jenis belum teridentifikasi,167,1515,65,1533,82,19,18,1523.35,74.17
19,Tree - jenis belum teridentifikasi,507,1529,59,1577,120,49,62,1552.58,89.36
20,Tree - jenis belum teridentifikasi,129,1022,71,1031,103,10,33,1026.9,87.57
21,Tree - jenis belum teridentifikasi,132,1063,79,1079,92,17,14,1072.6,85.92
22,Tree - jenis belum teridentifikasi,104,378,83,388,101,11,19,382.48,89.68
23,Tree - jenis belum teridentifikasi,783,1390,66,1427,116,38,51,1409.78,88.9
