instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
1,Tree - jenis belum teridentifikasi,403,278,3,297,36,20,34,288.35,19.77
2,Tree - jenis belum teridentifikasi,238,1677,6,1709,37,33,32,1694.24,21.32
3,Tree - jenis belum teridentifikasi,143,1387,19,1396,39,10,21,1391.82,29.24
4,Tree - jenis belum teridentifikasi,157,318,15,331,41,14,27,326.14,30.67
5,Tree - jenis belum teridentifikasi,232,1441,29,1459,54,19,26,1450.21,41.69
6,Tree - jenis belum teridentifikasi,456,832,34,849,83,18,50,840.4,57.97
7,Tree - jenis belum teridentifikasi,132,407,65,416,92,10,28,411.54,76.36
8,Tree - jenis belum teridentifikasi,180,1466,63,1485,82,20,20,1472.84,73.98
9,Tree - jenis belum teridentifikasi,501,1388,39,1403,104,16,66,1395.84,72.37
10,Tree - jenis belum teridentifikasi,111,825,80,836,94,12,15,830.69,87.66
11,Tree - jenis belum teridentifikasi,377,620,69,640,102,21,34,630.14,85.44
12,Tree - jenis belum teridentifikasi,292,1642,73,1667,103,26,31,1655.74,88.48
13,Tree - jenis belum teridentifikasi,161,280,87,292,109,13,23,287.37,97.51
14,Tree - jenis belum teridentifikasi,187,1141,86,1156,115,16,30,1146.89,103.82
15,Tree - jenis belum teridentifikasi,133,1924,106,1942,122,19,17,1932.35,114.21
16,Tree - jenis belum teridentifikasi,197,1882,113,1902,140,21,28,1891.36,127.21
17,Tree - jenis belum teridentifikasi,137,1899,138,1916,154,18,17,1908.39,145.91
18,Tree - jenis belum teridentifikasi,131,1385,142,1397,166,13,25,1392.78,154.9
19,Tree - jenis belum teridentifikasi,109,666,146,685,159,20,14,674.78,153.14
20,Tree - jenis belum teridentifikasi,183,262,156,270,185,9,30,266.02,171.54
21,Tree - jenis belum teridentifikasi,134,1039,152,1049,170,11,19,1043.74,162.31
22,Tree - jenis belum teridentifikasi,187,592,180,629,195,38,16,612.65,186.47
23,Tree - jenis belum teridentifikasi,125,877,184,887,200,11,17,881.17,191.58
24,Tree - jenis belum teridentifikasi,101,1080,190,1091,208,12,19,1084.62,200.05
25,Tree - jenis belum teridentifikasi,128,261,186,274,202,14,17,266.28,195.05
26,Tree - jenis belum teridentifikasi,229,816,205,826,240,11,36,820.59,222.71
27,Tree - jenis belum teridentifikasi,501,177,182,189,266,13,85,184.02,225.2
28,Tree - jenis belum teridentifikasi,233,862,207,874,233,13,27,867.98,221.88
29,Tree - jenis belum teridentifikasi,244,1341,216,1352,255,12,40,1345.0,234.83
30,Tree - jenis belum teridentifikasi,186,273,216,287,234,15,19,281.12,224.88
31,Tree - jenis belum teridentifikasi,102,887,221,895,236,9,16,890.22,228.99
32,Tree - jenis belum teridentifikasi,141,1272,222,1280,249,9,28,1275.16,234.71
33,Tree - jenis belum teridentifikasi,102,1221,225,1233,243,13,19,1228.15,231.88
34,Tree - jenis belum teridentifikasi,347,678,223,693,260,16,38,685.5,238.41
35,Tree - jenis belum teridentifikasi,153,759,236,766,268,8,33,762.42,253.18
36,Tree - jenis belum teridentifikasi,288,861,234,876,259,16,26,868.28,245.98
37,Tree - jenis belum teridentifikasi,100,271,251,286,261,16,11,278.33,254.91
38,Tree - jenis belum teridentifikasi,170,205,240,219,263,15,24,212.96,252.55
39,Tree - jenis belum teridentifikasi,141,1271,250,1285,272,15,23,1276.06,261.94
40,Tree - jenis belum teridentifikasi,58,1342,255,1349,264,8,10,1345.98,259.4
41,Tree - jenis belum teridentifikasi,121,681,261,694,275,14,15,687.83,267.98
42,Tree - jenis belum teridentifikasi,129,833,269,844,283,12,15,838.98,275.84
43,Tree - jenis belum teridentifikasi,314,337,264,358,290,22,27,349.13,278.06
44,Tree - jenis belum teridentifikasi,106,724,278,730,295,7,18,726.82,286.43
45,Tree - jenis belum teridentifikasi,119,859,271,870,293,12,23,864.75,282.46
46,Tree - jenis belum teridentifikasi,260,1260,272,1278,308,19,37,1271.54,287.8
47,Tree - jenis belum teridentifikasi,137,205,268,216,295,12,28,212.1,283.09
48,Tree - jenis belum teridentifikasi,311,1670,265,1709,302,40,38,1691.51,285.22
49,Tree - jenis belum teridentifikasi,103,143,296,159,305,17,10,151.51,300.12
50,Tree - jenis belum teridentifikasi,303,253,284,265,323,13,40,259.02,305.93
51,Tree - jenis belum teridentifikasi,136,701,296,710,318,10,23,705.1,306.09
52,Tree - jenis belum teridentifikasi,213,1708,301,1739,311,32,11,1722.55,306.21
53,Tree - jenis belum teridentifikasi,286,5,301,35,315,31,15,19.86,307.22
54,Tree - jenis belum teridentifikasi,205,892,306,931,313,40,8,911.96,309.71
55,Tree - jenis belum teridentifikasi,90,1269,308,1277,323,9,16,1272.51,316.3
56,Tree - jenis belum teridentifikasi,146,724,307,735,332,12,26,729.72,322.36
57,Tree - jenis belum teridentifikasi,156,255,323,270,339,16,17,261.96,330.87
58,Tree - jenis belum teridentifikasi,368,654,327,690,358,37,32,673.14,343.7
59,Tree - jenis belum teridentifikasi,60,1086,348,1104,352,19,5,1094.13,350.25
60,Tree - jenis belum teridentifikasi,49,1105,346,1118,355,14,10,1112.27,351.0
61,Tree - jenis belum teridentifikasi,320,1228,333,1272,374,45,42,1251.69,351.8
62,Tree - jenis belum teridentifikasi,168,1767,339,1784,360,18,22,1777.61,350.99
63,Tree - jenis belum teridentifikasi,133,81,354,103,366,23,13,93.98,361.17
64,Tree - jenis belum teridentifikasi,136,108,357,132,366,25,10,120.82,361.93
65,Tree - jenis belum teridentifikasi,224,577,351,607,366,31,16,589.97,359.04
66,Tree - jenis belum teridentifikasi,112,1182,356,1197,369,16,14,1188.72,361.9
67,Tree - jenis belum teridentifikasi,287,600,360,653,381,54,22,626.95,367.0
68,Tree - jenis belum teridentifikasi,580,816,361,863,406,48,46,838.97,385.12
69,Tree - jenis belum teridentifikasi,165,1233,375,1244,399,12,25,1238.44,389.68
70,Tree - jenis belum teridentifikasi,158,536,400,549,424,14,25,542.6,412.23
71,Tree - jenis belum teridentifikasi,136,1872,397,1885,414,14,18,1879.56,406.49
72,Tree - jenis belum teridentifikasi,113,300,426,314,447,15,22,306.72,434.51
73,Tree - jenis belum teridentifikasi,104,1829,481,1850,487,22,7,1839.45,484.25
74,Tree - jenis belum teridentifikasi,122,400,474,419,490,20,17,410.4,482.46
75,Tree - jenis belum teridentifikasi,210,249,475,259,512,11,38,253.64,492.37
76,Tree - jenis belum teridentifikasi,126,1799,499,1807,523,9,25,1802.48,509.49
77,Tree - jenis belum teridentifikasi,220,350,500,369,525,20,26,359.24,513.02
78,Tree - jenis belum teridentifikasi,282,1624,515,1649,545,26,31,1640.66,527.74
79,Tree - jenis belum teridentifikasi,145,1448,527,1461,542,14,16,1454.04,533.86
80,Tree - jenis belum teridentifikasi,132,752,527,757,568,6,42,754.16,545.02
81,Tree - jenis belum teridentifikasi,195,773,512,782,541,10,30,777.98,527.59
82,Tree - jenis belum teridentifikasi,149,1303,521,1310,547,8,27,1306.08,535.15
83,Tree - jenis belum teridentifikasi,162,1607,531,1614,566,8,36,1610.56,547.61
84,Tree - jenis belum teridentifikasi,106,1274,530,1283,551,10,22,1280.22,541.83
85,Tree - jenis belum teridentifikasi,230,1185,541,1196,575,12,35,1189.61,556.22
86,Tree - jenis belum teridentifikasi,106,1224,550,1243,560,20,11,1232.72,554.16
87,Tree - jenis belum teridentifikasi,167,1637,546,1646,566,10,21,1641.83,556.2
88,Tree - jenis belum teridentifikasi,106,55,567,65,579,11,13,60.15,572.25
89,Tree - jenis belum teridentifikasi,231,1877,568,1905,580,29,13,1889.71,574.14
90,Tree - jenis belum teridentifikasi,154,1905,570,1924,580,20,11,1914.56,574.79
91,Tree - jenis belum teridentifikasi,155,997,581,1009,603,13,23,1003.36,590.05
92,Tree - jenis belum teridentifikasi,221,364,543,375,606,12,64,367.12,579.61
93,Tree - jenis belum teridentifikasi,239,1044,591,1074,625,31,35,1057.6,606.48
94,Tree - jenis belum teridentifikasi,132,1186,585,1192,613,7,29,1188.73,600.77
95,Tree - jenis belum teridentifikasi,170,1863,577,1871,630,9,54,1866.82,601.68
96,Tree - jenis belum teridentifikasi,270,1920,597,1931,630,12,34,1925.65,614.96
97,Tree - jenis belum teridentifikasi,119,1536,616,1548,638,13,23,1542.9,626.96
