instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
1,Tree - jenis belum teridentifikasi,228,209,7,233,29,25,23,222.1,17.01
2,Tree - jenis belum teridentifikasi,317,1439,2,1458,25,20,24,1448.11,13.79
3,Tree - jenis belum teridentifikasi,127,1168,4,1187,26,20,23,1177.27,13.58
4,Tree - jenis belum teridentifikasi,177,116,14,136,47,21,34,126.45,30.97
5,Tree - jenis belum teridentifikasi,280,1568,3,1601,37,34,35,1586.08,18.65
6,Tree - jenis belum teridentifikasi,788,1078,5,1138,75,61,71,1103.89,37.93
7,Tree - jenis belum teridentifikasi,151,1725,22,1736,41,12,20,1730.68,30.68
8,Tree - jenis belum teridentifikasi,290,1227,25,1260,69,34,45,1242.89,46.91
9,Tree - jenis belum teridentifikasi,338,1997,6,2031,53,35,48,2012.81,27.96
10,Tree - jenis belum teridentifikasi,696,753,5,810,75,58,71,781.13,40.37
11,Tree - jenis belum teridentifikasi,622,549,12,598,56,50,45,571.83,36.41
12,Tree - jenis belum teridentifikasi,102,1600,34,1615,46,16,13,1607.41,40.76
13,Tree - jenis belum teridentifikasi,159,1136,31,1163,69,28,39,1149.69,50.85
14,Tree - jenis belum teridentifikasi,237,1188,38,1219,80,32,43,1203.24,60.17
15,Tree - jenis belum teridentifikasi,219,1747,40,1767,63,21,24,1755.55,51.52
16,Tree - jenis belum teridentifikasi,250,1656,56,1675,93,20,38,1663.6,74.38
17,Tree - jenis belum teridentifikasi,183,1302,63,1324,74,23,12,1312.85,68.27
18,Tree - jenis belum teridentifikasi,202,1969,53,1996,90,28,38,1982.97,71.4
19,Tree - jenis belum teridentifikasi,186,1881,53,1903,82,23,30,1890.68,70.06
20,Tree - jenis belum teridentifikasi,549,531,36,580,86,50,51,554.74,65.3
21,Tree - jenis belum teridentifikasi,179,998,66,1014,85,17,20,1006.22,75.82
22,Tree - jenis belum teridentifikasi,324,1324,66,1353,97,30,32,1337.93,79.06
23,Tree - jenis belum teridentifikasi,127,1776,71,1798,90,23,20,1786.09,79.5
24,Tree - jenis belum teridentifikasi,159,274,75,298,93,25,19,284.92,84.62
25,Tree - jenis belum teridentifikasi,243,379,64,405,98,27,35,391.08,82.81
26,Tree - jenis belum teridentifikasi,100,746,75,756,89,11,15,751.79,81.49
27,Tree - jenis belum teridentifikasi,111,1116,72,1134,96,19,25,1124.96,85.16
28,Tree - jenis belum teridentifikasi,347,1194,70,1229,115,36,46,1212.41,93.08
29,Tree - jenis belum teridentifikasi,140,962,84,978,109,17,26,970.3,94.66
30,Tree - jenis belum teridentifikasi,384,702,70,736,117,35,48,719.64,93.08
31,Tree - jenis belum teridentifikasi,159,1060,86,1076,105,17,20,1068.94,95.33
32,Tree - jenis belum teridentifikasi,119,1798,89,1813,106,16,18,1805.21,98.48
33,Tree - jenis belum teridentifikasi,431,13,88,45,113,33,26,27.68,100.35
34,Tree - jenis belum teridentifikasi,114,1675,92,1698,110,24,19,1686.87,101.75
35,Tree - jenis belum teridentifikasi,121,130,100,143,113,14,14,136.89,106.49
36,Tree - jenis belum teridentifikasi,204,229,96,247,118,19,23,237.24,107.56
37,Tree - jenis belum teridentifikasi,197,1096,94,1119,124,24,31,1106.99,110.3
38,Tree - jenis belum teridentifikasi,148,160,104,182,122,23,19,170.24,111.53
39,Tree - jenis belum teridentifikasi,176,660,111,679,135,20,25,669.42,122.65
40,Tree - jenis belum teridentifikasi,168,414,105,442,132,29,28,427.27,117.19
41,Tree - jenis belum teridentifikasi,629,755,88,817,140,63,53,788.33,116.36
42,Tree - jenis belum teridentifikasi,215,902,104,918,127,17,24,910.05,116.44
43,Tree - jenis belum teridentifikasi,187,1825,110,1854,134,30,25,1840.17,122.28
44,Tree - jenis belum teridentifikasi,1377,1346,98,1404,166,59,69,1372.54,133.36
45,Tree - jenis belum teridentifikasi,129,116,117,130,134,15,18,123.45,125.93
