instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
1,Tree - jenis belum teridentifikasi,598,1498,309,1529,354,32,46,1515.83,331.81
2,Tree - jenis belum teridentifikasi,609,1665,486,1705,522,41,37,1687.09,504.0
3,Tree - jenis belum teridentifikasi,1157,1566,621,1604,666,39,46,1583.24,644.18
4,Tree - jenis belum teridentifikasi,203,1537,708,1552,727,16,20,1544.18,716.35
5,Tree - jenis belum teridentifikasi,145,1580,711,1595,727,16,17,1587.17,716.07
6,Tree - jenis belum teridentifikasi,177,1530,732,1544,746,15,15,1536.98,739.02
7,Tree - jenis belum teridentifikasi,294,1606,732,1630,748,25,17,1617.67,740.22
8,Tree - jenis belum teridentifikasi,594,1252,730,1284,765,33,36,1267.99,749.69
9,Tree - jenis belum teridentifikasi,338,1554,746,1585,765,32,20,1565.96,755.62
10,Tree - jenis belum teridentifikasi,423,1516,757,1551,780,36,24,1533.17,767.29
11,Tree - jenis belum teridentifikasi,139,1514,787,1527,799,14,13,1520.46,793.64
12,Tree - jenis belum teridentifikasi,114,1622,789,1638,797,17,9,1630.59,792.37
13,Tree - jenis belum teridentifikasi,427,1509,812,1528,857,20,46,1516.95,829.22
14,Tree - jenis belum teridentifikasi,5047,1528,795,1647,875,120,81,1581.92,836.28
15,Tree - jenis belum teridentifikasi,239,1410,873,1426,896,17,24,1417.62,885.67
16,Tree - jenis belum teridentifikasi,12216,1503,831,1646,979,144,149,1579.88,918.71
17,Tree - jenis belum teridentifikasi,15590,1938,932,2047,1120,110,189,1996.94,1031.18
18,Tree - jenis belum teridentifikasi,1390,351,1105,395,1153,45,49,373.85,1128.24
19,Tree - jenis belum teridentifikasi,1807,1759,1090,1800,1149,42,60,1781.5,1121.76
20,Tree - jenis belum teridentifikasi,231,412,1151,428,1169,17,19,419.85,1159.7
21,Tree - jenis belum teridentifikasi,1709,1740,1149,1806,1190,67,42,1772.81,1168.92
22,Tree - jenis belum teridentifikasi,941,1698,1149,1735,1210,38,62,1718.76,1182.22
23,Tree - jenis belum teridentifikasi,3022,344,1160,429,1218,86,59,381.16,1189.16
24,Tree - jenis belum teridentifikasi,356,1687,1211,1706,1235,20,25,1697.15,1223.73
25,Tree - jenis belum teridentifikasi,438,1715,1231,1735,1266,21,36,1724.28,1248.86
26,Tree - jenis belum teridentifikasi,1437,1735,1242,1798,1286,64,45,1768.68,1265.21
27,Tree - jenis belum teridentifikasi,375,966,1615,996,1644,31,30,981.38,1630.26
28,Tree - jenis belum teridentifikasi,116,1049,1645,1062,1657,14,13,1055.37,1650.74
29,Tree - jenis belum teridentifikasi,1641,897,1641,959,1686,63,46,928.65,1666.35
30,Tree - jenis belum teridentifikasi,3348,809,1670,885,1744,77,75,845.73,1711.14
31,Tree - jenis belum teridentifikasi,7806,964,1652,1071,1775,108,124,1017.9,1720.43
32,Tree - jenis belum teridentifikasi,779,1440,1720,1479,1766,40,47,1460.31,1744.15
33,Tree - jenis belum teridentifikasi,4917,18,1753,134,1821,117,69,76.55,1789.76
34,Tree - jenis belum teridentifikasi,1256,10,1815,54,1850,45,36,32.49,1832.61
35,Tree - jenis belum teridentifikasi,1176,54,1812,104,1850,51,39,76.92,1830.08
36,Tree - jenis belum teridentifikasi,2235,0,1849,78,1894,79,46,35.21,1867.57
37,Tree - jenis belum teridentifikasi,1253,0,1958,30,2018,31,61,14.14,1988.48
38,Tree - jenis belum teridentifikasi,538,542,2012,568,2042,27,31,553.8,2029.16
39,Tree - jenis belum teridentifikasi,1924,556,1996,620,2047,65,52,591.5,2019.9
40,Tree - jenis belum teridentifikasi,3224,1167,1994,1254,2047,88,54,1216.67,2026.4
