instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
1,Tree - jenis belum teridentifikasi,1939,1119,0,1230,36,112,37,1161.75,10.89
2,Tree - jenis belum teridentifikasi,2049,306,0,399,47,94,48,361.42,16.02
3,Tree - jenis belum teridentifikasi,2350,1068,0,1120,83,53,84,1096.69,33.63
4,Tree - jenis belum teridentifikasi,493,1214,15,1252,37,39,23,1229.13,24.68
5,Tree - jenis belum teridentifikasi,567,1123,35,1141,73,19,39,1131.63,52.27
6,Tree - jenis belum teridentifikasi,802,701,43,738,78,38,36,721.42,61.79
7,Tree - jenis belum teridentifikasi,48871,1231,0,1695,176,465,177,1447.03,59.07
8,Tree - jenis belum teridentifikasi,9550,361,11,511,121,151,111,427.28,62.56
9,Tree - jenis belum teridentifikasi,273,1119,74,1135,95,17,22,1128.11,84.92
10,Tree - jenis belum teridentifikasi,850,659,69,702,109,44,41,681.2,90.13
11,Tree - jenis belum teridentifikasi,58784,1295,86,1710,277,416,192,1511.17,176.91
12,Tree - jenis belum teridentifikasi,821,619,106,664,147,46,42,640.88,123.4
13,Tree - jenis belum teridentifikasi,2292,684,90,766,173,83,84,727.36,126.41
14,Tree - jenis belum teridentifikasi,1190,428,110,469,161,42,52,447.37,133.8
15,Tree - jenis belum teridentifikasi,2527,455,106,519,191,65,86,486.92,148.32
16,Tree - jenis belum teridentifikasi,941,567,135,622,181,56,47,595.87,157.55
17,Tree - jenis belum teridentifikasi,248,643,185,663,207,21,23,652.62,196.56
18,Tree - jenis belum teridentifikasi,1213,513,176,572,218,60,43,545.3,199.62
19,Tree - jenis belum teridentifikasi,1080,960,189,994,234,35,46,978.72,210.35
20,Tree - jenis belum teridentifikasi,132,614,212,629,228,16,17,621.12,220.73
21,Tree - jenis belum teridentifikasi,25244,994,122,1232,280,239,159,1113.48,198.68
22,Tree - jenis belum teridentifikasi,2392,1285,224,1608,256,324,33,1417.24,249.82
23,Tree - jenis belum teridentifikasi,627,562,237,601,268,40,32,577.89,253.53
24,Tree - jenis belum teridentifikasi,2044,1007,276,1068,329,62,54,1035.34,301.5
25,Tree - jenis belum teridentifikasi,58141,1300,256,1628,447,329,192,1464.72,347.9
26,Tree - jenis belum teridentifikasi,32260,1073,221,1240,497,168,277,1159.68,354.05
27,Tree - jenis belum teridentifikasi,17228,1231,216,1334,462,104,247,1269.42,350.81
28,Tree - jenis belum teridentifikasi,2086,577,325,640,384,64,60,605.68,348.57
29,Tree - jenis belum teridentifikasi,316,279,365,304,387,26,23,293.69,376.18
30,Tree - jenis belum teridentifikasi,47256,826,283,1088,598,263,316,949.95,422.31
31,Tree - jenis belum teridentifikasi,7783,759,360,856,480,98,121,815.04,416.63
32,Tree - jenis belum teridentifikasi,8648,1234,458,1333,567,100,110,1280.42,510.03
33,Tree - jenis belum teridentifikasi,43190,636,418,917,700,282,283,791.33,558.11
34,Tree - jenis belum teridentifikasi,513,1089,502,1121,530,33,29,1105.43,515.45
35,Tree - jenis belum teridentifikasi,1959,1179,497,1236,562,58,66,1214.74,528.76
36,Tree - jenis belum teridentifikasi,1375,1115,522,1179,560,65,39,1148.59,543.02
37,Tree - jenis belum teridentifikasi,84511,1308,439,1649,740,342,302,1478.58,577.78
38,Tree - jenis belum teridentifikasi,406,1096,548,1119,575,24,28,1108.73,564.74
39,Tree - jenis belum teridentifikasi,10040,409,503,511,642,103,140,464.05,570.99
40,Tree - jenis belum teridentifikasi,3060,986,539,1049,639,64,101,1016.06,598.85
41,Tree - jenis belum teridentifikasi,3214,927,604,995,664,69,61,963.29,633.71
42,Tree - jenis belum teridentifikasi,45605,803,639,1072,929,270,291,943.16,784.9
43,Tree - jenis belum teridentifikasi,49193,1383,691,1697,972,315,282,1545.51,816.38
44,Tree - jenis belum teridentifikasi,382408,0,44,498,1344,499,1301,175.03,707.03
45,Tree - jenis belum teridentifikasi,720,1184,838,1232,877,49,40,1209.64,863.75
46,Tree - jenis belum teridentifikasi,1596,1251,864,1316,911,66,48,1284.39,884.84
47,Tree - jenis belum teridentifikasi,137,1136,881,1147,894,12,14,1141.53,887.47
48,Tree - jenis belum teridentifikasi,141,1083,886,1102,895,20,10,1092.06,891.5
49,Tree - jenis belum teridentifikasi,2291,1386,897,1421,986,36,90,1403.47,934.52
50,Tree - jenis belum teridentifikasi,792,1253,898,1300,925,48,28,1272.31,909.06
51,Tree - jenis belum teridentifikasi,560,1217,916,1244,952,28,37,1230.6,932.94
52,Tree - jenis belum teridentifikasi,178,1734,924,1744,943,11,20,1738.81,933.35
53,Tree - jenis belum teridentifikasi,10240,911,906,1063,1005,153,100,988.06,956.49
54,Tree - jenis belum teridentifikasi,2749,1442,925,1497,1001,56,77,1468.65,960.62
55,Tree - jenis belum teridentifikasi,188,1145,999,1170,1008,26,10,1156.53,1003.13
56,Tree - jenis belum teridentifikasi,218307,109,802,724,1399,616,598,460.76,1138.8
57,Tree - jenis belum teridentifikasi,1209,1531,1032,1571,1075,41,44,1551.18,1052.59
58,Tree - jenis belum teridentifikasi,138,823,1068,836,1082,14,15,828.42,1074.2
59,Tree - jenis belum teridentifikasi,633,1581,1071,1611,1101,31,31,1596.37,1085.37
60,Tree - jenis belum teridentifikasi,1099,1033,1079,1058,1144,26,66,1046.32,1108.2
61,Tree - jenis belum teridentifikasi,359,814,1082,839,1115,26,34,828.11,1099.23
62,Tree - jenis belum teridentifikasi,602,1370,1108,1395,1140,26,33,1382.57,1125.25
63,Tree - jenis belum teridentifikasi,16369,1433,1033,1612,1190,180,158,1512.68,1113.61
64,Tree - jenis belum teridentifikasi,822,1367,1147,1407,1172,41,26,1387.64,1159.52
65,Tree - jenis belum teridentifikasi,3181,1556,1130,1634,1197,79,68,1595.52,1170.2
66,Tree - jenis belum teridentifikasi,884,1036,1144,1064,1187,29,44,1051.68,1166.96
67,Tree - jenis belum teridentifikasi,260,870,1169,886,1189,17,21,877.85,1177.64
68,Tree - jenis belum teridentifikasi,153,1681,1176,1694,1190,14,15,1687.68,1183.66
69,Tree - jenis belum teridentifikasi,4123,1441,1152,1551,1228,111,77,1488.99,1189.47
70,Tree - jenis belum teridentifikasi,516,1046,1187,1069,1216,24,30,1058.37,1200.92
71,Tree - jenis belum teridentifikasi,321,1386,1195,1407,1223,22,29,1397.75,1211.31
72,Tree - jenis belum teridentifikasi,4087,1556,1197,1637,1267,82,71,1591.39,1228.71
73,Tree - jenis belum teridentifikasi,6157,1441,1199,1556,1302,116,104,1500.87,1242.46
74,Tree - jenis belum teridentifikasi,6506,1145,1179,1234,1304,90,126,1185.31,1236.88
75,Tree - jenis belum teridentifikasi,704,1057,1217,1079,1268,23,52,1069.13,1242.26
76,Tree - jenis belum teridentifikasi,39628,706,1050,894,1367,189,318,781.56,1230.56
77,Tree - jenis belum teridentifikasi,219,1701,1284,1717,1301,17,18,1708.9,1291.73
78,Tree - jenis belum teridentifikasi,5370,1190,1243,1268,1348,79,106,1223.85,1297.73
79,Tree - jenis belum teridentifikasi,366,1074,1272,1093,1320,20,49,1083.01,1300.41
80,Tree - jenis belum teridentifikasi,17739,1453,1250,1619,1412,167,163,1540.79,1329.16
81,Tree - jenis belum teridentifikasi,282,1085,1331,1107,1365,23,35,1096.23,1345.9
82,Tree - jenis belum teridentifikasi,6574,611,1345,715,1437,105,93,657.58,1384.68
83,Tree - jenis belum teridentifikasi,252,1100,1375,1112,1403,13,29,1105.05,1390.34
84,Tree - jenis belum teridentifikasi,5101,794,1364,883,1467,90,104,841.51,1410.86
85,Tree - jenis belum teridentifikasi,305,714,1438,736,1457,23,20,724.03,1447.48
86,Tree - jenis belum teridentifikasi,5102,1480,1412,1566,1496,87,85,1520.28,1454.72
87,Tree - jenis belum teridentifikasi,210,1192,1461,1206,1479,15,19,1199.24,1469.86
88,Tree - jenis belum teridentifikasi,590,828,1463,857,1487,30,25,840.42,1474.22
89,Tree - jenis belum teridentifikasi,1950,791,1439,828,1512,38,74,809.61,1474.39
90,Tree - jenis belum teridentifikasi,11005,346,1374,447,1545,102,172,394.65,1458.4
91,Tree - jenis belum teridentifikasi,17382,1013,1409,1159,1598,147,190,1081.35,1510.08
92,Tree - jenis belum teridentifikasi,23330,423,1405,574,1628,152,224,497.29,1520.08
93,Tree - jenis belum teridentifikasi,19691,0,1345,72,1722,73,378,26.4,1519.7
94,Tree - jenis belum teridentifikasi,1717,50,1405,56,1695,7,291,53.0,1550.0
95,Tree - jenis belum teridentifikasi,313,1206,1543,1230,1559,25,17,1217.66,1551.04
96,Tree - jenis belum teridentifikasi,126964,35,1361,420,1826,386,466,213.69,1574.39
97,Tree - jenis belum teridentifikasi,1222,784,1536,829,1588,46,53,808.22,1564.58
98,Tree - jenis belum teridentifikasi,1618,569,1552,621,1596,53,45,594.55,1575.8
99,Tree - jenis belum teridentifikasi,3860,412,1547,476,1649,65,103,435.68,1606.08
100,Tree - jenis belum teridentifikasi,1634,1500,1567,1554,1614,55,48,1523.87,1594.2
101,Tree - jenis belum teridentifikasi,6283,1516,1527,1639,1629,124,103,1580.51,1573.26
102,Tree - jenis belum teridentifikasi,200,1131,1603,1150,1617,20,15,1139.45,1609.07
103,Tree - jenis belum teridentifikasi,346,1156,1602,1180,1627,25,26,1168.1,1611.41
104,Tree - jenis belum teridentifikasi,891,1183,1602,1225,1633,43,32,1206.69,1615.94
105,Tree - jenis belum teridentifikasi,661,561,1600,606,1638,46,39,578.37,1614.1
106,Tree - jenis belum teridentifikasi,1550,1408,1599,1443,1655,36,57,1425.84,1627.05
107,Tree - jenis belum teridentifikasi,8092,1279,1587,1412,1696,134,110,1357.82,1634.04
108,Tree - jenis belum teridentifikasi,301,582,1624,605,1645,24,22,593.44,1635.7
109,Tree - jenis belum teridentifikasi,153,540,1656,552,1672,13,17,546.01,1663.69
110,Tree - jenis belum teridentifikasi,13968,675,1587,814,1729,140,143,746.91,1658.46
111,Tree - jenis belum teridentifikasi,16018,1435,1598,1614,1764,180,167,1520.81,1668.5
112,Tree - jenis belum teridentifikasi,5225,1379,1659,1492,1749,114,91,1433.67,1711.57
113,Tree - jenis belum teridentifikasi,4255,1323,1696,1400,1779,78,84,1360.67,1737.28
114,Tree - jenis belum teridentifikasi,335,1093,1733,1122,1753,30,21,1106.79,1744.18
115,Tree - jenis belum teridentifikasi,139,1263,1755,1276,1768,14,14,1269.32,1762.34
116,Tree - jenis belum teridentifikasi,1285,1295,1748,1341,1793,47,46,1317.43,1768.85
117,Tree - jenis belum teridentifikasi,1259,269,1770,315,1808,47,39,292.35,1788.53
118,Tree - jenis belum teridentifikasi,1094,1375,1765,1423,1805,49,41,1400.22,1787.74
119,Tree - jenis belum teridentifikasi,225,1464,1790,1481,1807,18,18,1472.59,1799.02
120,Tree - jenis belum teridentifikasi,244,1237,1791,1254,1808,18,18,1246.48,1800.52
121,Tree - jenis belum teridentifikasi,2801,1244,1779,1332,1883,89,105,1289.26,1820.84
122,Tree - jenis belum teridentifikasi,1003,1408,1795,1443,1834,36,40,1423.39,1815.49
123,Tree - jenis belum teridentifikasi,1153,176,1801,211,1856,36,56,193.53,1826.13
124,Tree - jenis belum teridentifikasi,814,1194,1817,1246,1842,53,26,1222.57,1830.29
125,Tree - jenis belum teridentifikasi,18971,853,1735,1030,1920,178,186,945.04,1823.01
126,Tree - jenis belum teridentifikasi,822,1056,1828,1091,1858,36,31,1075.35,1841.22
127,Tree - jenis belum teridentifikasi,10538,1264,1784,1410,1920,147,137,1339.51,1853.56
128,Tree - jenis belum teridentifikasi,427,1396,1853,1425,1882,30,30,1410.95,1864.32
129,Tree - jenis belum teridentifikasi,669,609,1856,665,1876,57,21,637.83,1862.45
130,Tree - jenis belum teridentifikasi,5489,190,1833,309,1910,120,78,258.83,1872.04
131,Tree - jenis belum teridentifikasi,4175,811,1841,869,1938,59,98,844.09,1889.34
132,Tree - jenis belum teridentifikasi,5712,868,1856,967,1947,100,92,905.44,1904.89
133,Tree - jenis belum teridentifikasi,10534,1092,1838,1230,1978,139,141,1168.3,1905.91
134,Tree - jenis belum teridentifikasi,930,61,1908,97,1945,37,38,78.44,1926.8
135,Tree - jenis belum teridentifikasi,9994,1230,1900,1343,2020,114,121,1282.31,1950.13
136,Tree - jenis belum teridentifikasi,2718,1075,1913,1133,1977,59,65,1105.4,1946.42
137,Tree - jenis belum teridentifikasi,10203,614,1870,741,1986,128,117,680.04,1930.4
138,Tree - jenis belum teridentifikasi,1013,96,1932,149,1974,54,43,124.07,1954.17
139,Tree - jenis belum teridentifikasi,262,1049,1959,1071,1976,23,18,1059.45,1968.1
140,Tree - jenis belum teridentifikasi,742,138,1969,178,2002,41,34,158.06,1983.32
141,Tree - jenis belum teridentifikasi,15435,226,1894,410,2044,185,151,315.75,1958.06
142,Tree - jenis belum teridentifikasi,674,1034,1992,1063,2019,30,28,1049.19,2005.35
143,Tree - jenis belum teridentifikasi,285,1208,1998,1231,2013,24,16,1219.27,2005.8
144,Tree - jenis belum teridentifikasi,2691,1989,1956,2047,2033,59,78,2023.36,1999.18
145,Tree - jenis belum teridentifikasi,573,901,2012,937,2047,37,36,918.5,2031.53
146,Tree - jenis belum teridentifikasi,2485,241,1999,309,2047,69,49,271.88,2025.11
147,Tree - jenis belum teridentifikasi,195,960,2017,970,2047,11,31,963.88,2033.27
148,Tree - jenis belum teridentifikasi,9668,321,1948,467,2047,147,100,409.2,2008.29
149,Tree - jenis belum teridentifikasi,74,525,1954,525,2027,1,74,525.0,1990.5
150,Tree - jenis belum teridentifikasi,49,585,1979,585,2027,1,49,585.0,2003.0
151,Tree - jenis belum teridentifikasi,21864,468,1944,730,2047,263,104,591.04,2004.37
