instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
1,Tree - jenis belum teridentifikasi,249,1069,6,1083,29,15,24,1075.67,16.77
2,Tree - jenis belum teridentifikasi,169,1666,16,1680,29,15,14,1672.49,22.42
3,Tree - jenis belum teridentifikasi,2551,788,21,831,105,44,85,810.02,65.73
4,Tree - jenis belum teridentifikasi,9657,0,46,71,257,72,212,27.37,137.87
5,Tree - jenis belum teridentifikasi,651,332,126,365,157,34,32,346.9,142.14
6,Tree - jenis belum teridentifikasi,9198,1596,141,1724,249,129,109,1665.77,203.9
7,Tree - jenis belum teridentifikasi,2951,19,180,75,258,57,79,44.33,219.51
8,Tree - jenis belum teridentifikasi,31828,1393,112,1621,383,229,272,1496.36,222.12
9,Tree - jenis belum teridentifikasi,652,879,223,922,247,44,25,899.38,233.98
10,Tree - jenis belum teridentifikasi,480,929,234,951,265,23,32,940.41,248.38
11,Tree - jenis belum teridentifikasi,10594,1725,181,1854,300,130,120,1784.76,243.26
12,Tree - jenis belum teridentifikasi,277,990,257,1022,270,33,14,1007.27,263.11
13,Tree - jenis belum teridentifikasi,25995,1854,173,2047,354,194,182,1955.37,267.22
14,Tree - jenis belum teridentifikasi,2698,928,256,989,331,62,76,958.11,294.98
15,Tree - jenis belum teridentifikasi,1335,1724,374,1765,430,42,57,1742.61,402.42
16,Tree - jenis belum teridentifikasi,202,536,434,554,447,19,14,545.24,440.87
17,Tree - jenis belum teridentifikasi,191,744,459,756,477,13,19,749.3,467.24
18,Tree - jenis belum teridentifikasi,66837,1706,344,2047,666,342,323,1902.83,496.14
19,Tree - jenis belum teridentifikasi,3416,554,426,616,517,63,92,586.01,474.42
20,Tree - jenis belum teridentifikasi,247,673,504,694,519,22,16,684.91,512.05
21,Tree - jenis belum teridentifikasi,2137,592,488,654,537,63,50,623.73,513.91
22,Tree - jenis belum teridentifikasi,1451,1692,522,1739,585,48,64,1716.04,552.82
23,Tree - jenis belum teridentifikasi,866,1438,586,1473,621,36,36,1453.88,601.39
24,Tree - jenis belum teridentifikasi,4959,1727,556,1800,658,74,103,1764.77,605.76
25,Tree - jenis belum teridentifikasi,1266,1675,584,1716,632,42,49,1698.14,608.2
26,Tree - jenis belum teridentifikasi,4793,1787,566,1846,665,60,100,1819.09,618.85
27,Tree - jenis belum teridentifikasi,1938,1436,628,1486,695,51,68,1458.69,658.0
28,Tree - jenis belum teridentifikasi,1276,1983,636,2035,678,53,43,2005.71,655.12
29,Tree - jenis belum teridentifikasi,348,1022,638,1042,662,21,25,1030.9,651.74
30,Tree - jenis belum teridentifikasi,409,1672,663,1689,694,18,32,1680.22,677.96
31,Tree - jenis belum teridentifikasi,26650,1725,651,1956,863,232,213,1814.89,749.02
32,Tree - jenis belum teridentifikasi,720,1442,747,1475,785,34,39,1459.52,763.61
