instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
1,Tree - jenis belum teridentifikasi,4403,58,0,157,60,100,61,106.7,23.74
2,Tree - jenis belum teridentifikasi,620,2007,0,2047,26,41,27,2031.25,12.47
3,Tree - jenis belum teridentifikasi,245,498,0,508,32,11,33,503.22,17.49
4,Tree - jenis belum teridentifikasi,1454,552,0,595,57,44,58,570.72,26.32
5,Tree - jenis belum teridentifikasi,1693,64,43,121,90,58,48,86.98,64.23
6,Tree - jenis belum teridentifikasi,1022,140,43,179,78,40,36,159.95,61.81
7,Tree - jenis belum teridentifikasi,356,211,78,245,96,35,19,224.89,85.97
8,Tree - jenis belum teridentifikasi,2674,23,55,73,136,51,82,46.8,95.47
9,Tree - jenis belum teridentifikasi,3280,65,59,141,132,77,74,106.59,98.49
10,Tree - jenis belum teridentifikasi,1421,571,58,615,103,45,46,592.16,83.8
11,Tree - jenis belum teridentifikasi,1159,139,79,179,121,41,43,161.12,97.12
12,Tree - jenis belum teridentifikasi,4353,574,96,657,180,84,85,612.68,138.06
13,Tree - jenis belum teridentifikasi,1914,221,144,274,202,54,59,249.46,167.46
14,Tree - jenis belum teridentifikasi,869,717,150,779,187,63,38,746.64,169.4
15,Tree - jenis belum teridentifikasi,5975,0,146,75,250,76,105,33.47,200.42
16,Tree - jenis belum teridentifikasi,6653,598,166,710,263,113,98,647.49,215.6
17,Tree - jenis belum teridentifikasi,16291,483,116,608,298,126,183,549.69,210.46
18,Tree - jenis belum teridentifikasi,2883,429,211,487,286,59,76,454.64,246.52
19,Tree - jenis belum teridentifikasi,1312,290,227,335,272,46,46,314.9,248.71
20,Tree - jenis belum teridentifikasi,664,444,270,477,299,34,30,460.39,284.16
21,Tree - jenis belum teridentifikasi,2180,643,264,703,324,61,61,671.02,288.07
22,Tree - jenis belum teridentifikasi,912,181,275,207,328,27,54,195.44,297.79
23,Tree - jenis belum teridentifikasi,274,707,304,733,329,27,26,720.62,312.08
24,Tree - jenis belum teridentifikasi,3252,116,265,182,355,67,91,148.95,307.75
25,Tree - jenis belum teridentifikasi,1831,584,301,641,363,58,63,614.42,332.39
26,Tree - jenis belum teridentifikasi,864,153,329,188,362,36,34,171.64,344.41
