instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
1,Tree - jenis belum teridentifikasi,9939,533,0,684,93,152,94,609.15,37.26
2,Tree - jenis belum teridentifikasi,718,855,0,895,25,41,26,877.95,10.82
3,Tree - jenis belum teridentifikasi,1132,1606,0,1658,31,53,32,1635.57,12.13
4,Tree - jenis belum teridentifikasi,1643,1856,0,1905,43,50,44,1878.53,16.87
5,Tree - jenis belum teridentifikasi,13417,1900,0,2047,123,148,124,1974.52,49.31
6,Tree - jenis belum teridentifikasi,10449,45,0,176,118,132,119,113.63,50.04
7,Tree - jenis belum teridentifikasi,630,353,12,378,46,26,35,364.56,28.0
8,Tree - jenis belum teridentifikasi,227,1587,21,1606,37,20,17,1596.62,28.58
9,Tree - jenis belum teridentifikasi,707,1643,22,1675,55,33,34,1659.52,38.37
10,Tree - jenis belum teridentifikasi,211,905,36,919,54,15,19,912.14,44.11
11,Tree - jenis belum teridentifikasi,559,12,32,48,55,37,24,27.4,43.42
12,Tree - jenis belum teridentifikasi,374,1117,39,1137,66,21,28,1127.89,51.96
13,Tree - jenis belum teridentifikasi,2191,1856,21,1913,82,58,62,1887.31,56.95
14,Tree - jenis belum teridentifikasi,173,1835,62,1852,75,18,14,1842.88,69.2
15,Tree - jenis belum teridentifikasi,470,23,72,48,101,26,30,35.29,85.81
16,Tree - jenis belum teridentifikasi,1952,853,58,916,110,64,53,880.78,84.92
17,Tree - jenis belum teridentifikasi,882,1856,79,1898,105,43,27,1875.55,91.21
18,Tree - jenis belum teridentifikasi,148,1712,95,1729,106,18,12,1719.05,100.08
19,Tree - jenis belum teridentifikasi,123,1759,90,1771,109,13,20,1765.63,99.51
20,Tree - jenis belum teridentifikasi,1517,537,92,606,131,70,40,573.25,113.36
21,Tree - jenis belum teridentifikasi,100,1833,133,1847,141,15,9,1841.15,136.96
22,Tree - jenis belum teridentifikasi,116,1615,144,1625,156,11,13,1620.09,150.15
23,Tree - jenis belum teridentifikasi,243,1522,147,1542,162,21,16,1531.31,153.3
24,Tree - jenis belum teridentifikasi,16995,365,90,589,244,225,155,483.97,163.85
25,Tree - jenis belum teridentifikasi,10233,85,89,212,221,128,133,146.97,155.77
26,Tree - jenis belum teridentifikasi,2259,252,146,325,211,74,66,287.16,175.86
27,Tree - jenis belum teridentifikasi,3460,39,131,107,228,69,98,68.22,178.27
28,Tree - jenis belum teridentifikasi,1388,367,179,414,216,48,38,390.63,196.93
29,Tree - jenis belum teridentifikasi,1219,290,180,343,222,54,43,315.66,201.95
30,Tree - jenis belum teridentifikasi,390,1936,194,1950,232,15,39,1941.98,214.24
31,Tree - jenis belum teridentifikasi,854,114,216,149,254,36,39,131.96,231.49
32,Tree - jenis belum teridentifikasi,5956,790,188,888,286,99,99,839.54,233.65
33,Tree - jenis belum teridentifikasi,2743,376,215,436,271,61,57,406.94,240.26
34,Tree - jenis belum teridentifikasi,2323,49,214,119,273,71,60,80.79,246.13
35,Tree - jenis belum teridentifikasi,1742,1416,211,1461,270,46,60,1440.27,243.8
36,Tree - jenis belum teridentifikasi,1563,1707,230,1755,285,49,56,1733.09,254.0
37,Tree - jenis belum teridentifikasi,897,1381,241,1415,280,35,40,1399.4,261.84
38,Tree - jenis belum teridentifikasi,825,1917,252,1956,294,40,43,1937.33,274.98
39,Tree - jenis belum teridentifikasi,1088,690,281,730,322,41,42,711.57,302.97
40,Tree - jenis belum teridentifikasi,2666,112,275,176,330,65,56,146.7,305.11
41,Tree - jenis belum teridentifikasi,1305,621,287,667,325,47,39,642.26,305.5
42,Tree - jenis belum teridentifikasi,248,1485,304,1504,324,20,21,1493.18,315.29
43,Tree - jenis belum teridentifikasi,898,1979,308,2020,357,42,50,2001.22,330.57
44,Tree - jenis belum teridentifikasi,3330,1413,273,1477,382,65,110,1441.46,324.32
45,Tree - jenis belum teridentifikasi,29627,380,215,632,445,253,231,499.46,321.93
46,Tree - jenis belum teridentifikasi,122,1521,326,1532,353,12,28,1527.28,338.43
47,Tree - jenis belum teridentifikasi,7857,4,314,91,438,88,125,41.2,368.39
48,Tree - jenis belum teridentifikasi,6192,111,327,216,423,106,97,169.01,369.17
49,Tree - jenis belum teridentifikasi,775,92,342,123,380,32,39,105.45,363.98
50,Tree - jenis belum teridentifikasi,381,1990,348,2013,378,24,31,2003.94,364.08
51,Tree - jenis belum teridentifikasi,784,325,381,380,401,56,21,350.5,390.34
52,Tree - jenis belum teridentifikasi,427,1652,376,1669,427,18,52,1660.67,400.81
53,Tree - jenis belum teridentifikasi,1425,1012,386,1053,429,42,44,1033.7,406.93
54,Tree - jenis belum teridentifikasi,15823,516,324,701,441,186,118,615.01,384.09
55,Tree - jenis belum teridentifikasi,983,1050,394,1085,435,36,42,1067.72,415.3
56,Tree - jenis belum teridentifikasi,4030,106,379,178,453,73,75,138.84,416.45
57,Tree - jenis belum teridentifikasi,617,371,427,398,466,28,40,383.36,444.91
58,Tree - jenis belum teridentifikasi,5387,409,403,508,494,100,92,451.0,450.41
59,Tree - jenis belum teridentifikasi,600,2024,436,2047,471,24,36,2037.76,452.66
60,Tree - jenis belum teridentifikasi,217,1336,456,1362,469,27,14,1348.56,461.89
61,Tree - jenis belum teridentifikasi,427,1287,457,1312,480,26,24,1299.13,467.67
62,Tree - jenis belum teridentifikasi,169,125,490,138,508,14,19,133.43,498.01
63,Tree - jenis belum teridentifikasi,385,1281,518,1307,544,27,27,1293.23,528.35
64,Tree - jenis belum teridentifikasi,662,1691,517,1723,550,33,34,1707.84,532.59
65,Tree - jenis belum teridentifikasi,1396,353,507,400,548,48,42,377.03,527.44
66,Tree - jenis belum teridentifikasi,977,915,523,958,554,44,32,935.38,539.58
67,Tree - jenis belum teridentifikasi,55351,406,438,726,661,321,224,574.87,549.75
68,Tree - jenis belum teridentifikasi,632,312,537,342,569,31,33,326.66,552.85
69,Tree - jenis belum teridentifikasi,2373,1368,512,1419,577,52,66,1397.07,549.53
70,Tree - jenis belum teridentifikasi,574,282,552,312,575,31,24,296.03,562.76
71,Tree - jenis belum teridentifikasi,584,1710,550,1738,581,29,32,1722.74,566.35
72,Tree - jenis belum teridentifikasi,738,916,554,944,585,29,32,929.02,568.59
73,Tree - jenis belum teridentifikasi,1078,234,560,270,600,37,41,253.0,581.41
74,Tree - jenis belum teridentifikasi,2111,1369,575,1428,622,60,48,1398.37,595.49
75,Tree - jenis belum teridentifikasi,653,1725,576,1751,614,27,39,1738.01,594.45
76,Tree - jenis belum teridentifikasi,13071,1419,517,1571,666,153,150,1485.57,588.44
77,Tree - jenis belum teridentifikasi,1442,893,583,930,635,38,53,912.48,606.16
78,Tree - jenis belum teridentifikasi,1731,74,586,133,629,60,44,103.43,606.09
79,Tree - jenis belum teridentifikasi,199,40,612,60,626,21,15,49.42,619.06
80,Tree - jenis belum teridentifikasi,15968,298,533,441,690,144,158,374.31,612.16
81,Tree - jenis belum teridentifikasi,806,1666,612,1708,654,43,43,1692.88,627.64
82,Tree - jenis belum teridentifikasi,667,1041,605,1069,639,29,35,1054.39,623.79
83,Tree - jenis belum teridentifikasi,2339,1384,605,1445,676,62,72,1413.12,638.49
84,Tree - jenis belum teridentifikasi,4683,258,596,323,701,66,106,286.06,652.53
85,Tree - jenis belum teridentifikasi,586,1179,626,1210,652,32,27,1193.34,638.76
86,Tree - jenis belum teridentifikasi,1652,1593,607,1654,657,62,51,1626.53,634.57
87,Tree - jenis belum teridentifikasi,5922,1517,587,1605,704,89,118,1559.02,648.13
88,Tree - jenis belum teridentifikasi,128,1672,651,1684,664,13,14,1677.69,657.54
89,Tree - jenis belum teridentifikasi,734,1724,636,1754,675,31,40,1737.09,658.31
90,Tree - jenis belum teridentifikasi,5295,183,610,263,710,81,101,227.91,657.08
91,Tree - jenis belum teridentifikasi,260,716,660,739,676,24,17,726.8,666.9
92,Tree - jenis belum teridentifikasi,277,916,657,930,678,15,22,923.3,667.75
93,Tree - jenis belum teridentifikasi,934,1377,676,1407,719,31,44,1392.52,698.12
94,Tree - jenis belum teridentifikasi,2762,1202,680,1274,743,73,64,1238.9,711.05
95,Tree - jenis belum teridentifikasi,837,1267,690,1312,720,46,31,1289.91,704.03
96,Tree - jenis belum teridentifikasi,421,1560,696,1586,720,27,25,1574.22,710.41
97,Tree - jenis belum teridentifikasi,442,1833,695,1859,721,27,27,1845.46,710.04
98,Tree - jenis belum teridentifikasi,26853,449,651,678,825,230,175,550.5,726.38
99,Tree - jenis belum teridentifikasi,5136,1093,676,1191,755,99,80,1135.39,716.8
100,Tree - jenis belum teridentifikasi,2039,1307,697,1363,754,57,58,1333.9,726.52
101,Tree - jenis belum teridentifikasi,1735,1993,704,2038,758,46,55,2015.98,729.19
102,Tree - jenis belum teridentifikasi,2737,1025,684,1094,738,70,55,1061.0,714.77
103,Tree - jenis belum teridentifikasi,2021,171,689,224,774,54,86,197.0,729.05
104,Tree - jenis belum teridentifikasi,2839,234,694,304,756,71,63,269.62,726.22
105,Tree - jenis belum teridentifikasi,1196,755,705,800,745,46,41,777.79,724.66
106,Tree - jenis belum teridentifikasi,407,1269,723,1304,748,36,26,1285.14,733.44
107,Tree - jenis belum teridentifikasi,766,1201,740,1237,784,37,45,1219.13,759.43
108,Tree - jenis belum teridentifikasi,1654,1522,725,1577,776,56,52,1550.81,753.04
109,Tree - jenis belum teridentifikasi,108,1617,749,1627,761,11,13,1622.41,755.43
110,Tree - jenis belum teridentifikasi,554,106,749,135,775,30,27,122.12,763.31
111,Tree - jenis belum teridentifikasi,1018,242,749,278,785,37,37,259.33,766.97
112,Tree - jenis belum teridentifikasi,23456,252,695,460,887,209,193,363.24,785.58
113,Tree - jenis belum teridentifikasi,624,1637,763,1677,789,41,27,1657.98,775.4
114,Tree - jenis belum teridentifikasi,1031,1353,763,1388,806,36,44,1368.98,782.46
115,Tree - jenis belum teridentifikasi,8474,1020,739,1146,855,127,117,1080.82,788.32
116,Tree - jenis belum teridentifikasi,6592,1381,745,1508,829,128,85,1442.73,785.17
117,Tree - jenis belum teridentifikasi,15550,554,693,741,870,188,178,646.19,777.73
118,Tree - jenis belum teridentifikasi,2543,812,740,866,831,55,92,838.59,790.42
119,Tree - jenis belum teridentifikasi,2416,918,759,1004,816,87,58,951.73,789.41
120,Tree - jenis belum teridentifikasi,2910,859,761,917,842,59,82,884.91,798.71
121,Tree - jenis belum teridentifikasi,9941,9,751,115,895,107,145,53.48,825.13
122,Tree - jenis belum teridentifikasi,732,1180,780,1215,817,36,38,1197.72,798.83
123,Tree - jenis belum teridentifikasi,1721,1639,780,1689,839,51,60,1666.87,809.95
124,Tree - jenis belum teridentifikasi,2954,909,799,1031,860,123,62,956.13,828.91
125,Tree - jenis belum teridentifikasi,37020,592,735,795,1037,204,303,696.15,889.81
126,Tree - jenis belum teridentifikasi,6964,1079,788,1196,895,118,108,1136.26,842.91
127,Tree - jenis belum teridentifikasi,839,805,826,835,872,31,47,818.07,842.53
128,Tree - jenis belum teridentifikasi,438,1330,840,1357,871,28,32,1344.15,853.03
129,Tree - jenis belum teridentifikasi,1777,1192,830,1240,886,49,57,1217.65,859.81
130,Tree - jenis belum teridentifikasi,142,485,849,497,863,13,15,490.99,855.74
131,Tree - jenis belum teridentifikasi,162,461,849,476,862,16,14,468.88,855.88
132,Tree - jenis belum teridentifikasi,16525,1365,773,1558,958,194,186,1475.74,861.99
133,Tree - jenis belum teridentifikasi,1430,1243,826,1277,895,35,70,1256.77,861.55
134,Tree - jenis belum teridentifikasi,335,1564,849,1587,876,24,28,1574.79,864.55
135,Tree - jenis belum teridentifikasi,671,367,857,393,885,27,29,380.08,871.61
136,Tree - jenis belum teridentifikasi,1670,174,847,248,890,75,44,210.48,870.08
137,Tree - jenis belum teridentifikasi,2317,394,846,447,902,54,57,422.33,876.8
138,Tree - jenis belum teridentifikasi,1309,318,863,368,895,51,33,344.6,879.81
139,Tree - jenis belum teridentifikasi,1112,1253,860,1308,909,56,50,1285.35,885.18
140,Tree - jenis belum teridentifikasi,1464,129,832,171,897,43,66,150.2,866.48
141,Tree - jenis belum teridentifikasi,380,1588,877,1610,907,23,31,1601.2,890.6
142,Tree - jenis belum teridentifikasi,778,119,882,156,913,38,32,136.87,896.96
143,Tree - jenis belum teridentifikasi,108,856,891,868,907,13,17,861.7,899.22
144,Tree - jenis belum teridentifikasi,672,70,898,114,922,45,25,93.28,910.98
145,Tree - jenis belum teridentifikasi,1132,408,898,453,933,46,36,427.99,915.36
146,Tree - jenis belum teridentifikasi,108,269,908,279,924,11,17,273.82,916.5
147,Tree - jenis belum teridentifikasi,1709,452,893,512,963,61,71,487.0,919.25
148,Tree - jenis belum teridentifikasi,131,312,919,324,933,13,15,318.45,925.64
149,Tree - jenis belum teridentifikasi,863,443,911,472,958,30,48,456.43,934.95
150,Tree - jenis belum teridentifikasi,3360,1330,896,1403,980,74,85,1367.5,930.72
151,Tree - jenis belum teridentifikasi,3173,1179,906,1268,967,90,62,1225.57,937.51
152,Tree - jenis belum teridentifikasi,893,796,929,850,964,55,36,816.04,947.47
153,Tree - jenis belum teridentifikasi,989,395,933,431,978,37,46,413.64,956.34
154,Tree - jenis belum teridentifikasi,1212,893,944,940,991,48,48,915.85,962.23
155,Tree - jenis belum teridentifikasi,490,937,960,962,988,26,29,949.26,973.96
156,Tree - jenis belum teridentifikasi,1451,788,958,836,1004,49,47,811.54,979.53
157,Tree - jenis belum teridentifikasi,355,448,971,482,987,35,17,465.68,980.09
158,Tree - jenis belum teridentifikasi,1875,1199,963,1251,1006,53,44,1226.82,982.83
159,Tree - jenis belum teridentifikasi,164,20,981,31,1001,12,21,25.71,989.91
160,Tree - jenis belum teridentifikasi,1082,870,967,907,1013,38,47,886.22,990.19
161,Tree - jenis belum teridentifikasi,4255,1375,948,1431,1064,57,117,1403.23,1007.2
162,Tree - jenis belum teridentifikasi,123,1856,997,1868,1008,13,12,1862.5,1002.49
163,Tree - jenis belum teridentifikasi,614,434,996,470,1030,37,35,449.52,1008.96
164,Tree - jenis belum teridentifikasi,8189,1264,917,1381,1032,118,116,1320.27,980.18
165,Tree - jenis belum teridentifikasi,2586,476,973,547,1055,72,83,518.64,1007.61
166,Tree - jenis belum teridentifikasi,607,1169,976,1199,1023,31,48,1183.31,1005.9
167,Tree - jenis belum teridentifikasi,10018,1416,957,1533,1078,118,122,1470.13,1013.29
168,Tree - jenis belum teridentifikasi,1878,341,1002,410,1054,70,53,371.21,1020.52
169,Tree - jenis belum teridentifikasi,291,929,1014,949,1037,21,24,938.11,1024.27
170,Tree - jenis belum teridentifikasi,174,1148,1018,1165,1030,18,13,1155.63,1023.92
171,Tree - jenis belum teridentifikasi,1050,627,1018,664,1059,38,42,646.31,1040.22
172,Tree - jenis belum teridentifikasi,10035,1238,1000,1380,1123,143,124,1313.28,1058.56
173,Tree - jenis belum teridentifikasi,2349,764,1012,822,1093,59,82,792.31,1047.48
174,Tree - jenis belum teridentifikasi,330,8,1040,30,1061,23,22,18.04,1051.13
