instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
1,Tree - jenis belum teridentifikasi,5791,215,0,317,84,103,85,269.07,35.92
2,Tree - jenis belum teridentifikasi,1181,351,0,392,39,42,40,371.77,22.29
3,Tree - jenis belum teridentifikasi,12930,0,0,134,149,135,150,63.13,58.23
4,Tree - jenis belum teridentifikasi,4419,307,0,385,99,79,100,339.33,48.3
5,Tree - jenis belum teridentifikasi,126,1808,90,1831,104,24,15,1818.74,97.13
6,Tree - jenis belum teridentifikasi,354,270,93,289,118,20,26,278.14,104.06
7,Tree - jenis belum teridentifikasi,790,331,99,365,129,35,31,346.66,114.57
8,Tree - jenis belum teridentifikasi,1474,105,108,162,156,58,49,134.45,136.57
9,Tree - jenis belum teridentifikasi,2927,5,110,77,182,73,73,42.15,145.25
10,Tree - jenis belum teridentifikasi,1393,316,130,357,179,42,50,336.2,153.39
11,Tree - jenis belum teridentifikasi,122,1885,144,1900,157,16,14,1891.74,151.21
12,Tree - jenis belum teridentifikasi,154,96,207,110,223,15,17,103.55,216.64
13,Tree - jenis belum teridentifikasi,103,189,220,200,234,12,15,194.2,226.71
14,Tree - jenis belum teridentifikasi,780,1431,213,1477,245,47,33,1454.99,227.07
15,Tree - jenis belum teridentifikasi,1446,260,205,304,260,45,56,280.43,233.08
16,Tree - jenis belum teridentifikasi,140,136,242,148,254,13,13,142.09,248.02
17,Tree - jenis belum teridentifikasi,1316,1033,213,1086,264,54,52,1060.61,239.0
18,Tree - jenis belum teridentifikasi,1497,1362,230,1432,275,71,46,1399.45,251.52
19,Tree - jenis belum teridentifikasi,732,1388,266,1426,300,39,35,1406.73,283.81
20,Tree - jenis belum teridentifikasi,739,515,272,558,301,44,30,538.01,284.48
21,Tree - jenis belum teridentifikasi,1320,218,268,275,324,58,57,246.23,290.07
22,Tree - jenis belum teridentifikasi,613,1431,254,1461,291,31,38,1444.25,274.0
23,Tree - jenis belum teridentifikasi,2344,984,260,1051,331,68,72,1022.59,295.51
24,Tree - jenis belum teridentifikasi,108,1475,304,1486,315,12,12,1480.39,309.95
25,Tree - jenis belum teridentifikasi,1255,1328,290,1403,336,76,47,1369.94,311.92
26,Tree - jenis belum teridentifikasi,2750,1356,319,1422,407,67,89,1386.07,361.69
27,Tree - jenis belum teridentifikasi,401,1262,369,1283,404,22,36,1272.38,385.78
28,Tree - jenis belum teridentifikasi,16874,724,294,882,470,159,177,799.65,380.72
29,Tree - jenis belum teridentifikasi,554,1216,396,1247,423,32,28,1231.97,409.11
30,Tree - jenis belum teridentifikasi,177,1997,404,2012,417,16,14,2004.29,411.17
31,Tree - jenis belum teridentifikasi,1228,1152,389,1194,432,43,44,1171.05,413.49
32,Tree - jenis belum teridentifikasi,190,1890,425,1904,440,15,16,1897.07,432.57
33,Tree - jenis belum teridentifikasi,123,1120,445,1130,458,11,14,1124.76,451.68
34,Tree - jenis belum teridentifikasi,786,1071,491,1111,536,41,46,1093.66,513.13
35,Tree - jenis belum teridentifikasi,28327,1856,422,2047,629,192,208,1963.77,524.57
36,Tree - jenis belum teridentifikasi,1366,1109,497,1159,536,51,40,1132.66,517.27
37,Tree - jenis belum teridentifikasi,29898,1138,408,1343,632,206,225,1237.73,527.73
38,Tree - jenis belum teridentifikasi,307,1790,538,1811,563,22,26,1799.65,549.73
39,Tree - jenis belum teridentifikasi,1587,1092,534,1141,575,50,42,1118.47,552.91
40,Tree - jenis belum teridentifikasi,483,1047,542,1070,580,24,39,1059.98,564.23
41,Tree - jenis belum teridentifikasi,126,98,588,112,605,15,18,105.9,596.15
42,Tree - jenis belum teridentifikasi,2778,1062,570,1153,638,92,69,1112.37,601.34
43,Tree - jenis belum teridentifikasi,863,1116,621,1152,659,37,39,1136.93,637.98
44,Tree - jenis belum teridentifikasi,263,1171,628,1186,651,16,24,1179.01,639.81
45,Tree - jenis belum teridentifikasi,15099,1816,586,1965,712,150,127,1889.9,644.97
46,Tree - jenis belum teridentifikasi,2029,1952,684,2002,740,51,57,1977.82,710.61
47,Tree - jenis belum teridentifikasi,208,271,757,295,776,25,20,281.98,764.96
48,Tree - jenis belum teridentifikasi,1799,977,729,1028,791,52,63,1005.75,763.76
49,Tree - jenis belum teridentifikasi,14341,1666,699,1799,855,134,157,1729.55,769.88
50,Tree - jenis belum teridentifikasi,8255,156,712,268,849,113,138,213.99,791.76
51,Tree - jenis belum teridentifikasi,6195,236,799,318,903,83,105,277.72,852.51
52,Tree - jenis belum teridentifikasi,121,416,862,428,874,13,13,422.04,868.26
53,Tree - jenis belum teridentifikasi,369,482,910,521,940,40,31,503.78,925.89
54,Tree - jenis belum teridentifikasi,3449,350,905,429,979,80,75,390.95,941.93
55,Tree - jenis belum teridentifikasi,111,532,948,543,960,12,13,538.11,953.53
56,Tree - jenis belum teridentifikasi,1435,2006,937,2047,984,42,48,2029.37,958.39
57,Tree - jenis belum teridentifikasi,120,553,962,566,972,14,11,559.2,967.12
58,Tree - jenis belum teridentifikasi,3970,421,946,505,1013,85,68,465.04,978.86
