instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
1,Tree - jenis belum teridentifikasi,553,1259,7,1287,44,29,38,1275.21,23.74
2,Tree - jenis belum teridentifikasi,4686,94,0,228,57,135,58,160.79,20.97
3,Tree - jenis belum teridentifikasi,567,355,11,387,35,33,25,370.3,22.26
4,Tree - jenis belum teridentifikasi,2305,1280,0,1336,65,57,66,1309.37,24.75
5,Tree - jenis belum teridentifikasi,1124,1253,32,1299,76,47,45,1274.1,56.54
6,Tree - jenis belum teridentifikasi,951,519,49,582,78,64,30,554.39,65.18
7,Tree - jenis belum teridentifikasi,163,482,76,497,89,16,14,489.67,82.71
8,Tree - jenis belum teridentifikasi,706,894,105,930,142,37,38,914.39,117.85
9,Tree - jenis belum teridentifikasi,362,423,128,455,145,33,18,436.59,137.23
10,Tree - jenis belum teridentifikasi,413,395,166,416,191,22,26,407.52,177.56
11,Tree - jenis belum teridentifikasi,336,79,176,96,201,18,26,87.49,188.66
12,Tree - jenis belum teridentifikasi,637,731,173,762,203,32,31,743.92,188.73
13,Tree - jenis belum teridentifikasi,5129,301,185,395,310,95,126,351.04,249.06
14,Tree - jenis belum teridentifikasi,4753,349,302,429,384,81,83,391.84,339.48
15,Tree - jenis belum teridentifikasi,7867,429,328,551,447,123,120,482.39,389.35
16,Tree - jenis belum teridentifikasi,3125,1345,395,1424,466,80,72,1384.27,434.88
17,Tree - jenis belum teridentifikasi,2999,1414,394,1471,494,58,101,1440.95,449.74
18,Tree - jenis belum teridentifikasi,8863,653,413,763,532,111,120,702.26,470.68
19,Tree - jenis belum teridentifikasi,763,1385,470,1412,524,28,55,1397.41,495.01
20,Tree - jenis belum teridentifikasi,593,1333,481,1362,512,30,32,1345.23,498.41
21,Tree - jenis belum teridentifikasi,653,1408,503,1437,551,30,49,1418.19,530.32
22,Tree - jenis belum teridentifikasi,3700,1489,517,1555,599,67,83,1522.72,562.0
23,Tree - jenis belum teridentifikasi,156,1452,568,1468,579,17,12,1460.87,572.78
24,Tree - jenis belum teridentifikasi,981,1637,570,1681,609,45,40,1654.98,593.58
25,Tree - jenis belum teridentifikasi,451,1426,574,1453,609,28,36,1440.63,593.35
26,Tree - jenis belum teridentifikasi,4366,1636,585,1741,686,106,102,1695.62,631.92
27,Tree - jenis belum teridentifikasi,486,1446,618,1479,650,34,33,1464.23,636.37
28,Tree - jenis belum teridentifikasi,1553,1717,629,1771,677,55,49,1741.13,653.81
29,Tree - jenis belum teridentifikasi,1320,1461,650,1518,683,58,34,1488.52,665.94
30,Tree - jenis belum teridentifikasi,8955,838,624,946,765,109,142,898.64,686.55
31,Tree - jenis belum teridentifikasi,725,1702,675,1750,701,49,27,1725.52,688.0
32,Tree - jenis belum teridentifikasi,526,625,707,651,745,27,39,638.42,726.18
33,Tree - jenis belum teridentifikasi,1107,1561,695,1613,761,53,67,1586.65,731.05
34,Tree - jenis belum teridentifikasi,712,933,733,958,769,26,37,945.88,749.7
35,Tree - jenis belum teridentifikasi,2280,959,706,1037,773,79,68,996.73,744.61
36,Tree - jenis belum teridentifikasi,474,983,783,1019,819,37,37,1006.36,801.98
