instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
1,Tree - jenis belum teridentifikasi,21,1256,20,1256,40,1,21,1256.0,30.0
2,Tree - jenis belum teridentifikasi,5099,1178,0,1333,46,156,47,1261.71,17.6
3,Tree - jenis belum teridentifikasi,5464,1669,17,1753,92,85,76,1714.56,56.77
4,Tree - jenis belum teridentifikasi,11724,1704,0,1895,92,192,93,1816.64,37.38
5,Tree - jenis belum teridentifikasi,2152,471,5,537,52,67,48,503.39,25.58
6,Tree - jenis belum teridentifikasi,171,1620,41,1633,59,14,19,1626.65,49.6
7,Tree - jenis belum teridentifikasi,274,406,51,430,75,25,25,416.59,59.46
8,Tree - jenis belum teridentifikasi,151,430,53,445,65,16,13,437.92,58.87
9,Tree - jenis belum teridentifikasi,4421,1408,0,1461,112,54,113,1429.94,62.57
10,Tree - jenis belum teridentifikasi,9666,0,26,103,153,104,128,42.21,90.69
11,Tree - jenis belum teridentifikasi,16754,1949,0,2047,194,99,195,2003.67,97.99
12,Tree - jenis belum teridentifikasi,4152,336,33,405,165,70,133,369.85,107.12
13,Tree - jenis belum teridentifikasi,112,485,113,502,119,18,7,493.48,115.93
14,Tree - jenis belum teridentifikasi,149,517,113,543,121,27,9,531.78,117.12
15,Tree - jenis belum teridentifikasi,5879,1464,101,1550,208,87,108,1506.5,151.28
16,Tree - jenis belum teridentifikasi,14294,688,66,842,210,155,145,756.25,144.8
17,Tree - jenis belum teridentifikasi,34712,1558,81,1819,297,262,217,1697.92,177.32
18,Tree - jenis belum teridentifikasi,7735,1364,128,1476,232,113,105,1419.52,193.07
19,Tree - jenis belum teridentifikasi,4627,332,165,406,264,75,100,364.44,220.89
20,Tree - jenis belum teridentifikasi,6496,1537,186,1649,283,113,98,1586.75,239.2
21,Tree - jenis belum teridentifikasi,3912,1368,230,1442,293,75,64,1404.91,257.86
22,Tree - jenis belum teridentifikasi,74,1954,258,2027,258,74,1,1990.5,258.0
23,Tree - jenis belum teridentifikasi,8740,1555,267,1665,375,111,109,1610.25,318.47
