instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
1,Tree - jenis belum teridentifikasi,379,529,5,555,29,27,25,540.31,15.62
2,Tree - jenis belum teridentifikasi,6761,775,0,891,80,117,81,837.4,31.36
3,Tree - jenis belum teridentifikasi,1520,346,0,394,44,49,45,367.61,20.85
4,Tree - jenis belum teridentifikasi,917,236,5,290,38,55,34,259.38,20.81
5,Tree - jenis belum teridentifikasi,149,245,53,265,70,21,18,252.43,64.01
6,Tree - jenis belum teridentifikasi,219,1116,62,1133,78,18,17,1125.26,69.87
7,Tree - jenis belum teridentifikasi,4490,741,27,824,117,84,91,776.96,68.02
8,Tree - jenis belum teridentifikasi,6180,771,74,895,160,125,87,830.48,116.08
9,Tree - jenis belum teridentifikasi,2211,944,161,1005,219,62,59,977.03,193.47
10,Tree - jenis belum teridentifikasi,8420,433,210,561,321,129,112,496.98,261.49
11,Tree - jenis belum teridentifikasi,4852,960,210,1029,298,70,89,993.13,253.91
12,Tree - jenis belum teridentifikasi,5656,1362,216,1450,307,89,92,1407.44,260.31
13,Tree - jenis belum teridentifikasi,4126,1127,220,1216,280,90,61,1174.27,254.22
14,Tree - jenis belum teridentifikasi,1589,516,275,567,313,52,39,543.13,292.89
15,Tree - jenis belum teridentifikasi,113,207,285,217,299,11,15,211.65,291.88
16,Tree - jenis belum teridentifikasi,3374,1125,279,1197,334,73,56,1162.04,303.96
17,Tree - jenis belum teridentifikasi,2358,148,315,211,368,64,54,178.63,342.63
18,Tree - jenis belum teridentifikasi,138,722,384,733,398,12,15,727.36,391.21
19,Tree - jenis belum teridentifikasi,140,753,439,768,451,16,13,760.32,444.46
20,Tree - jenis belum teridentifikasi,353,775,433,797,454,23,22,786.46,444.2
21,Tree - jenis belum teridentifikasi,145,1859,463,1880,472,22,10,1869.98,468.06
22,Tree - jenis belum teridentifikasi,2200,1489,440,1538,507,50,68,1511.43,472.52
23,Tree - jenis belum teridentifikasi,119,719,471,730,483,12,13,724.44,476.81
24,Tree - jenis belum teridentifikasi,324,1681,467,1703,485,23,19,1692.75,475.69
25,Tree - jenis belum teridentifikasi,1041,1548,461,1597,499,50,39,1568.96,477.08
26,Tree - jenis belum teridentifikasi,6263,1099,468,1198,574,100,107,1148.56,517.1
27,Tree - jenis belum teridentifikasi,5200,1333,489,1411,580,79,92,1368.86,535.28
28,Tree - jenis belum teridentifikasi,2852,1555,487,1633,550,79,64,1585.71,521.43
29,Tree - jenis belum teridentifikasi,4312,12,516,79,606,68,91,43.8,561.49
30,Tree - jenis belum teridentifikasi,7781,1816,541,1921,648,106,108,1868.92,601.0
31,Tree - jenis belum teridentifikasi,353,946,608,969,634,24,27,959.03,620.58
32,Tree - jenis belum teridentifikasi,10209,1469,573,1583,690,115,118,1523.4,629.74
33,Tree - jenis belum teridentifikasi,3144,875,596,941,664,67,69,908.53,631.28
34,Tree - jenis belum teridentifikasi,717,838,613,867,648,30,36,852.25,631.89
35,Tree - jenis belum teridentifikasi,6106,292,581,391,685,100,105,332.98,637.14
36,Tree - jenis belum teridentifikasi,4195,128,654,223,740,96,87,174.68,692.09
37,Tree - jenis belum teridentifikasi,448,519,662,553,695,35,34,538.13,678.71
38,Tree - jenis belum teridentifikasi,12314,376,629,507,767,132,139,445.28,696.75
39,Tree - jenis belum teridentifikasi,17128,620,627,811,772,192,146,723.47,697.15
40,Tree - jenis belum teridentifikasi,150,1225,689,1237,703,13,15,1231.22,695.28
41,Tree - jenis belum teridentifikasi,1422,1570,712,1603,759,34,48,1587.11,736.41
42,Tree - jenis belum teridentifikasi,2514,1602,706,1655,780,54,75,1624.53,744.33
43,Tree - jenis belum teridentifikasi,425,1966,731,1984,764,19,34,1975.73,749.37
44,Tree - jenis belum teridentifikasi,2046,1878,733,1923,794,46,62,1901.68,759.06
45,Tree - jenis belum teridentifikasi,998,1990,726,2023,769,34,44,2007.5,748.06
46,Tree - jenis belum teridentifikasi,837,1470,742,1499,776,30,35,1484.04,758.96
47,Tree - jenis belum teridentifikasi,1548,1572,755,1611,808,40,54,1592.74,781.56
48,Tree - jenis belum teridentifikasi,1679,1426,743,1470,797,45,55,1448.46,770.82
49,Tree - jenis belum teridentifikasi,787,1640,756,1666,792,27,37,1653.66,774.97
50,Tree - jenis belum teridentifikasi,262,1795,808,1816,823,22,16,1805.68,815.68
51,Tree - jenis belum teridentifikasi,187,1433,812,1449,829,17,18,1441.01,820.83
52,Tree - jenis belum teridentifikasi,1096,1467,811,1501,855,35,45,1485.17,830.53
53,Tree - jenis belum teridentifikasi,191,364,821,391,839,28,19,379.67,832.97
54,Tree - jenis belum teridentifikasi,218,1428,829,1442,849,15,21,1434.9,838.8
55,Tree - jenis belum teridentifikasi,199,1793,844,1807,859,15,16,1799.75,851.04
56,Tree - jenis belum teridentifikasi,5822,132,801,223,903,92,103,179.19,852.41
57,Tree - jenis belum teridentifikasi,2068,1922,847,1975,897,54,51,1948.85,872.87
58,Tree - jenis belum teridentifikasi,361,1443,867,1464,888,22,22,1453.1,877.59
59,Tree - jenis belum teridentifikasi,694,1624,860,1660,895,37,36,1644.09,878.11
60,Tree - jenis belum teridentifikasi,1227,1721,853,1771,898,51,46,1745.58,879.07
61,Tree - jenis belum teridentifikasi,3537,644,842,718,920,75,79,683.59,882.08
62,Tree - jenis belum teridentifikasi,2812,126,884,203,935,78,52,160.67,906.22
63,Tree - jenis belum teridentifikasi,1132,1561,883,1587,936,27,54,1574.14,910.54
64,Tree - jenis belum teridentifikasi,1522,1740,889,1790,939,51,51,1767.1,916.35
65,Tree - jenis belum teridentifikasi,2294,1586,899,1643,950,58,52,1614.06,923.98
66,Tree - jenis belum teridentifikasi,3383,1494,888,1561,951,68,64,1528.02,918.29
67,Tree - jenis belum teridentifikasi,6151,579,894,713,974,135,81,637.09,941.2
68,Tree - jenis belum teridentifikasi,436,1563,960,1592,978,30,19,1577.06,968.21
69,Tree - jenis belum teridentifikasi,1533,1713,948,1765,993,53,46,1736.63,971.77
70,Tree - jenis belum teridentifikasi,6869,1465,944,1562,1041,98,98,1507.83,987.26
71,Tree - jenis belum teridentifikasi,437,1587,974,1619,993,33,20,1604.64,982.58
72,Tree - jenis belum teridentifikasi,481,1827,976,1851,1005,25,30,1837.82,991.0
73,Tree - jenis belum teridentifikasi,5269,595,959,708,1029,114,71,656.0,993.3
74,Tree - jenis belum teridentifikasi,257,1780,990,1815,1001,36,12,1799.73,996.51
75,Tree - jenis belum teridentifikasi,371,1684,992,1704,1013,21,22,1694.3,1002.69
76,Tree - jenis belum teridentifikasi,3893,373,967,459,1043,87,77,411.44,1006.6
77,Tree - jenis belum teridentifikasi,587,2023,1002,2047,1029,25,28,2035.6,1014.47
78,Tree - jenis belum teridentifikasi,923,1836,1005,1877,1071,42,67,1854.9,1033.79
79,Tree - jenis belum teridentifikasi,9492,580,1013,700,1130,121,118,635.76,1070.05
80,Tree - jenis belum teridentifikasi,10748,1511,991,1624,1137,114,147,1567.5,1064.88
81,Tree - jenis belum teridentifikasi,520,1330,1070,1363,1095,34,26,1346.26,1081.9
82,Tree - jenis belum teridentifikasi,720,441,1073,479,1097,39,25,460.64,1084.63
83,Tree - jenis belum teridentifikasi,2669,1065,1056,1124,1134,60,79,1093.99,1095.97
84,Tree - jenis belum teridentifikasi,3838,1116,1056,1192,1137,77,82,1151.39,1093.48
85,Tree - jenis belum teridentifikasi,1250,1677,1062,1713,1116,37,55,1694.27,1093.25
86,Tree - jenis belum teridentifikasi,135,1826,1107,1838,1123,13,17,1831.7,1114.73
87,Tree - jenis belum teridentifikasi,275,324,1110,341,1129,18,20,332.46,1118.51
88,Tree - jenis belum teridentifikasi,915,1709,1097,1742,1143,34,47,1724.77,1120.94
89,Tree - jenis belum teridentifikasi,1954,1091,1110,1156,1162,66,53,1120.71,1138.58
90,Tree - jenis belum teridentifikasi,135,1690,1143,1709,1156,20,14,1698.15,1149.02
91,Tree - jenis belum teridentifikasi,551,786,1144,830,1163,45,20,805.4,1153.47
92,Tree - jenis belum teridentifikasi,2687,1535,1136,1588,1206,54,71,1561.09,1169.61
93,Tree - jenis belum teridentifikasi,220,982,1168,999,1184,18,17,990.92,1175.32
94,Tree - jenis belum teridentifikasi,790,1073,1190,1115,1218,43,29,1091.41,1203.41
95,Tree - jenis belum teridentifikasi,7457,70,1157,202,1273,133,117,127.26,1218.04
96,Tree - jenis belum teridentifikasi,1302,1970,1210,2042,1248,73,39,2009.72,1227.78
97,Tree - jenis belum teridentifikasi,2052,1836,1200,1895,1252,60,53,1865.29,1224.77
98,Tree - jenis belum teridentifikasi,8847,287,1182,398,1302,112,121,340.34,1240.05
99,Tree - jenis belum teridentifikasi,866,1941,1226,1972,1268,32,43,1958.75,1248.09
100,Tree - jenis belum teridentifikasi,830,1130,1244,1160,1281,31,38,1144.92,1260.64
101,Tree - jenis belum teridentifikasi,2621,1073,1231,1132,1289,60,59,1100.63,1261.86
102,Tree - jenis belum teridentifikasi,1257,1415,1236,1448,1293,34,58,1430.85,1264.04
103,Tree - jenis belum teridentifikasi,2226,1379,1233,1421,1306,43,74,1401.63,1268.75
104,Tree - jenis belum teridentifikasi,628,1685,1255,1719,1286,35,32,1700.18,1272.17
105,Tree - jenis belum teridentifikasi,1096,1147,1270,1183,1315,37,46,1164.7,1293.83
106,Tree - jenis belum teridentifikasi,3090,1619,1265,1689,1326,71,62,1656.72,1296.99
107,Tree - jenis belum teridentifikasi,1854,1076,1286,1136,1329,61,44,1108.26,1306.62
108,Tree - jenis belum teridentifikasi,3013,558,1299,635,1364,78,66,594.43,1326.15
109,Tree - jenis belum teridentifikasi,6848,850,1286,960,1389,111,104,900.55,1339.28
110,Tree - jenis belum teridentifikasi,3189,1428,1333,1498,1398,71,66,1462.8,1364.42
111,Tree - jenis belum teridentifikasi,3387,482,1352,563,1418,82,67,524.94,1387.15
112,Tree - jenis belum teridentifikasi,1422,1503,1364,1546,1415,44,52,1525.35,1391.82
113,Tree - jenis belum teridentifikasi,2386,829,1354,934,1418,106,65,874.39,1392.19
114,Tree - jenis belum teridentifikasi,9287,1072,1334,1203,1448,132,115,1134.95,1393.36
115,Tree - jenis belum teridentifikasi,1678,1743,1381,1807,1429,65,49,1769.81,1405.38
116,Tree - jenis belum teridentifikasi,820,1824,1386,1868,1435,45,50,1847.54,1411.43
117,Tree - jenis belum teridentifikasi,1483,1155,1408,1202,1455,48,48,1180.14,1435.85
118,Tree - jenis belum teridentifikasi,667,1775,1416,1806,1451,32,36,1792.3,1436.31
119,Tree - jenis belum teridentifikasi,2372,1273,1416,1332,1471,60,56,1302.38,1445.33
120,Tree - jenis belum teridentifikasi,1401,1735,1420,1781,1464,47,45,1756.92,1443.82
121,Tree - jenis belum teridentifikasi,2892,1047,1423,1111,1490,65,68,1077.63,1460.42
122,Tree - jenis belum teridentifikasi,12870,170,1385,317,1529,148,145,244.29,1460.26
123,Tree - jenis belum teridentifikasi,17453,344,1408,494,1594,151,187,420.43,1505.59
124,Tree - jenis belum teridentifikasi,414,1775,1474,1795,1502,21,29,1784.82,1488.45
125,Tree - jenis belum teridentifikasi,1231,578,1473,623,1510,46,38,599.83,1489.96
126,Tree - jenis belum teridentifikasi,8677,801,1443,912,1539,112,97,858.4,1495.57
127,Tree - jenis belum teridentifikasi,2591,1668,1496,1730,1559,63,64,1698.92,1526.58
128,Tree - jenis belum teridentifikasi,1800,702,1512,757,1560,56,49,730.42,1536.51
129,Tree - jenis belum teridentifikasi,7895,593,1492,692,1602,100,111,645.06,1545.89
130,Tree - jenis belum teridentifikasi,189,1433,1560,1446,1576,14,17,1439.57,1568.83
131,Tree - jenis belum teridentifikasi,7036,800,1539,924,1614,125,76,864.94,1575.18
132,Tree - jenis belum teridentifikasi,808,764,1551,795,1590,32,40,781.16,1570.64
133,Tree - jenis belum teridentifikasi,4550,1861,1539,1938,1649,78,111,1900.09,1590.11
134,Tree - jenis belum teridentifikasi,2220,695,1560,757,1626,63,67,729.23,1595.03
135,Tree - jenis belum teridentifikasi,336,1379,1605,1400,1630,22,26,1390.74,1617.62
136,Tree - jenis belum teridentifikasi,393,1400,1605,1424,1628,25,24,1413.6,1616.78
137,Tree - jenis belum teridentifikasi,444,1371,1629,1394,1652,24,24,1382.98,1640.71
138,Tree - jenis belum teridentifikasi,294,1419,1635,1440,1657,22,23,1427.1,1643.95
139,Tree - jenis belum teridentifikasi,1429,1941,1632,1987,1678,47,47,1964.09,1655.2
140,Tree - jenis belum teridentifikasi,269,1410,1679,1437,1693,28,15,1421.78,1684.78
141,Tree - jenis belum teridentifikasi,626,1308,1677,1352,1704,45,28,1330.31,1689.69
142,Tree - jenis belum teridentifikasi,3598,305,1654,385,1723,81,70,347.6,1689.63
143,Tree - jenis belum teridentifikasi,6263,1868,1641,1958,1735,91,95,1909.49,1690.24
144,Tree - jenis belum teridentifikasi,339,1281,1688,1308,1705,28,18,1293.64,1697.29
145,Tree - jenis belum teridentifikasi,683,1004,1724,1036,1755,33,32,1018.04,1740.99
146,Tree - jenis belum teridentifikasi,1800,944,1718,994,1775,51,58,970.26,1745.65
147,Tree - jenis belum teridentifikasi,289,1391,1745,1411,1763,21,19,1401.5,1753.94
148,Tree - jenis belum teridentifikasi,2646,900,1739,972,1812,73,74,932.92,1776.21
149,Tree - jenis belum teridentifikasi,151,1363,1766,1374,1782,12,17,1368.29,1774.41
150,Tree - jenis belum teridentifikasi,200,1171,1768,1187,1783,17,16,1179.17,1775.95
151,Tree - jenis belum teridentifikasi,917,818,1759,844,1804,27,46,831.25,1783.43
152,Tree - jenis belum teridentifikasi,161,1327,1806,1340,1821,14,16,1333.42,1813.29
153,Tree - jenis belum teridentifikasi,952,1218,1801,1250,1841,33,41,1233.53,1822.5
154,Tree - jenis belum teridentifikasi,733,648,1794,674,1843,27,50,661.09,1819.44
155,Tree - jenis belum teridentifikasi,3021,1516,1802,1582,1862,67,61,1546.13,1831.66
156,Tree - jenis belum teridentifikasi,2129,795,1803,849,1860,55,58,818.79,1829.37
157,Tree - jenis belum teridentifikasi,7547,1604,1790,1701,1895,98,106,1651.47,1842.5
158,Tree - jenis belum teridentifikasi,1166,814,1837,850,1885,37,49,833.84,1865.57
159,Tree - jenis belum teridentifikasi,2253,1546,1841,1604,1896,59,56,1578.55,1868.82
160,Tree - jenis belum teridentifikasi,2850,1250,1828,1321,1897,72,70,1281.38,1866.93
161,Tree - jenis belum teridentifikasi,759,1180,1868,1220,1907,41,40,1200.97,1890.15
162,Tree - jenis belum teridentifikasi,1311,820,1886,858,1938,39,53,840.17,1908.73
163,Tree - jenis belum teridentifikasi,1525,116,1889,171,1934,56,46,139.52,1914.3
164,Tree - jenis belum teridentifikasi,5480,1660,1862,1751,1962,92,101,1705.15,1912.31
165,Tree - jenis belum teridentifikasi,135,172,1949,184,1962,13,14,178.13,1956.01
166,Tree - jenis belum teridentifikasi,686,1865,1944,1891,1979,27,36,1878.55,1961.82
167,Tree - jenis belum teridentifikasi,649,1160,1949,1200,1977,41,29,1181.12,1962.41
168,Tree - jenis belum teridentifikasi,3923,1482,1936,1560,2013,79,78,1520.41,1973.75
169,Tree - jenis belum teridentifikasi,1229,1430,1961,1482,1998,53,38,1455.43,1978.2
170,Tree - jenis belum teridentifikasi,732,1815,1997,1844,2029,30,33,1828.34,2012.14
171,Tree - jenis belum teridentifikasi,1772,1265,1987,1321,2039,57,53,1290.51,2012.73
172,Tree - jenis belum teridentifikasi,877,1296,2009,1338,2047,43,39,1320.17,2031.68
173,Tree - jenis belum teridentifikasi,3758,626,1976,698,2047,73,72,659.44,2018.54
174,Tree - jenis belum teridentifikasi,7828,1860,1960,2005,2047,146,88,1939.98,2013.79
